nadmix,id,hash,score
1,598,18425484110128101906,38.5863693416883
1,599,9781663142459555810,21.1244862994777
1,600,2704146714746127956,31.3838208679488
1,601,15756049704666461370,21.1298310828695
1,602,17427667559796257252,39.186840592177
1,603,9149795570037562798,21.1348051178286
1,604,143147692121856520,21.0785213926551
1,605,12642477642465923356,21.0866809766226
1,606,15399868839370260960,21.1302673361513
1,607,3254948430090223458,20.2716191564584
1,608,11463710365089762376,21.0780534640772
1,609,2927624498435850724,21.0758685915765
1,610,10743593165525092996,20.5204922465358
1,611,507908833067750208,39.0738079244113
1,612,2434489959805771480,39.071523617793
1,613,13152406292553694954,39.1980513840854
1,614,123513852673461770,39.1954821945038
1,615,12661476022707635292,39.0586027124081
1,616,17408753791174972376,30.3087770236436
1,617,7114640726650649326,39.1946045759856
1,618,652402704695589500,39.0605685789814
1,619,4545494169776547830,38.7693253148269
1,620,5971174227477890648,39.1910704178366
1,621,18173146261659410958,39.0628464894002
1,622,1508749955613490070,38.6449424968923
1,623,1774458476375799778,39.1954039369715
1,624,8752588304792403958,39.0633459748885
1,625,11560792003977193322,39.0533409672876
1,626,18174414770964420746,39.1855393579014
1,627,7976516263467077596,39.186857474358
1,628,9128996907894294106,39.1873151023696
1,629,17919246212266244196,39.0798196262711
1,630,6298924820236979422,39.0668771371351
1,631,4753423994060592460,39.0722874456022
1,632,1221703771376656542,39.0575183392956
1,633,2569686793569851518,39.1986912692228
1,634,14920768974657244924,39.199000422482
1,635,8334965942493672262,39.1894533101283
1,636,5066856603652942422,39.1962149159651
1,637,6424613022459374460,39.1966679826493
1,638,6120682479298181278,39.1922304023835
1,639,15559575166685254608,39.0617986307165
1,640,15865599642193147754,0.372582389496649
1,641,1576493820246273330,30.3099533179158
1,642,16919658332315275668,20.2796114270493
1,643,2473790658670350882,39.1987071723187
1,644,4729057688302672230,39.2004132000724
1,645,10301880291193473798,39.1879484163662
1,646,14723398243565975294,39.0673513475671
1,647,11695198852212734698,38.8207798719321
1,648,694744651820496202,39.2031109589289
1,649,17393236042386649828,39.0614289555487
1,650,10203375176346028894,38.7731067543115
1,651,6093441930813577720,39.1948552297187
1,652,4396215596386031080,39.0658506026392
1,653,2032627874956896762,39.0619953170687
1,654,5839161665720103538,38.6456930413231
1,655,6545071903373716492,39.2034791051699
1,656,10184985210804123426,39.063768502673
1,657,7814179848733140376,39.072496133325
1,658,16106694864791234984,38.9049072067848
1,659,3377171024675391384,39.0601172286235
1,660,11620703429993853800,39.0599415507017
1,661,15501892939513438378,29.756929746136
1,662,687767122402912160,39.0722549210914
1,663,981941887690699336,39.0746494714581
1,664,5478708016464014006,38.5248665016974
1,665,3037149840411740992,30.0171267705803
1,666,297043063341803740,38.9071065742482
1,667,14760864850067150564,39.0605930554897
1,668,14475565442756327712,16.0234292382525
1,669,15046375788753007710,7.96824481859132
1,670,2827618219280177278,38.9128218749708
1,671,13120181141769863064,38.912821874971
1,672,2382661656134851552,39.0644545057482
1,673,7398607568060550484,39.058737324362
1,674,4724564209862392308,29.7618028074115
1,675,7738934377279745598,21.0867093993736
1,676,9964772241452685264,39.079461795168
1,677,7347861635444068462,38.5185502586819
1,678,8538339860134811486,39.07474649156
1,679,1497331223866295432,39.0807131057774
1,680,9339168803166793826,38.9667025272189
1,681,9641140227589404420,38.5153824213829
1,682,15094540441927201590,39.0705861933667
1,683,7987931107407960128,30.2920435685031
1,684,14606696551645871618,38.9710738325956
1,685,10382580138349183772,38.5153032813626
1,686,3182368735989865046,39.0663058500667
1,687,3448558265907709950,21.0022035046285
1,688,729714140921392888,39.0812195084487
1,689,3761880256513963326,39.0589811681591
1,690,10351520751558928286,39.0886810997712
1,691,14971814400969878928,39.0672179852347
1,692,17260659251948498694,39.0574980512999
1,693,32302527473415974,39.0804026766285
1,694,12186143543364463332,38.9060593437002
1,695,16648881683965782104,21.101221345713
1,696,15544830468145258618,39.0673884932178
1,697,15233950288381595794,39.0575183392956
1,698,7886337491264049370,39.0792870004421
1,699,17717547935424519122,38.8991165518905
1,700,15163915377969037106,38.9321412169073
1,701,14079474410016430302,21.0206058874064
1,702,13817710931633557146,39.1995720967637
1,703,12083689825562212962,38.593992916808
1,704,518810214552547402,29.8683416484593
1,705,12846423798128611492,21.1383343203034
1,706,12046385447842633666,39.2216479323747
1,707,1584434792966687406,31.0972896504801
1,708,12717513086538925176,38.9065408386603
1,709,17998022946866334526,38.8243887631491
1,710,18423286709538099854,38.6208193218349
1,711,13992902334834116840,11.7266551459149
1,712,5975833051872101460,38.9041080382161
1,713,10733022688508737246,38.8294209652128
1,714,15656274406116987950,30.1354189477417
1,715,16053546790645613512,31.0997153046765
1,716,4048204455670365052,38.9010905821535
1,717,5692460558041355748,38.8983835861699
1,718,10978648880374752466,29.8421222482595
1,719,3678941008068814266,38.9291088290403
1,720,5654051948325197528,16.3751488099015
1,721,10696427326300470390,4.30143932256845
1,722,2684934463241387454,38.9181110803853
1,723,5221680701627486206,21.1577771632265
1,724,8039072739424858052,38.8956999105827
1,725,4925092978300853932,29.8404807280722
1,726,14646117811892912084,38.9213633434185
1,727,848290988454052474,21.0817434110905
1,728,11509575550830506458,21.1161879864209
1,729,2692312796729008508,16.43592964909
1,730,10576747033777603914,7.23579910085568
1,731,5202051721590680722,21.1503779513174
1,732,9525130110659207064,21.0899113411938
1,733,12291210410854115164,21.1047544219869
1,734,10174805646644474296,21.0821265097278
1,735,13073136595788086254,16.395760562421
1,736,208596380542137746,21.0842984336254
1,737,148222672048850246,21.1054324180512
1,738,2412773769353870334,20.2443205694019
1,739,1295547329540226446,16.4009057712889
1,740,10656924864929009598,7.25469763677868
1,741,8095801326715208550,6.05749818597401
1,742,14028478671682597640,20.2264051896133
1,743,6076296931814319628,16.4013147208669
1,744,16735412082436969546,21.0780534640772
1,745,15108084350868828322,7.28692370888702
1,746,18204155045449686464,16.396919564711
1,747,7995333886328693460,21.0892700802254
1,748,30906443777061164,1.35077265449697
1,749,13923485748136297100,16.0484326719584
1,750,2498547790140948212,20.5525742737677
1,751,16850092813672851372,7.28222201881553
1,752,8204332202925866144,39.074355177368
1,753,6799677017696956822,39.0686331157879
1,754,7758522858147544408,38.9065408386491
1,755,511715456900173006,36.7273026332023
1,756,185348173993850100,16.0241064226017
1,757,2651747147789996512,39.0590821311462
1,758,13042162173875212154,29.7579970619941
1,759,1574208067430246416,36.8587020504562
1,760,8297892917895097424,39.061279256282
1,761,15717337043657927646,38.5164429589937
1,762,6944750238279067092,6.6755150729707
1,763,15211308467542263854,39.0725246423081
1,764,6250334267915994940,39.0711123741513
1,765,15523451263546938814,38.5163372980189
1,766,17116280588278892616,20.9892139937891
1,767,5610409105045047666,30.0186406732923
1,768,6755548395900284944,39.0636626627146
1,769,16182789775211665014,38.8939958157306
1,770,16122723539934215320,39.0655454846051
1,771,2786370565738553550,39.0617598868582
1,772,7009018870163273894,39.0744337034205
1,773,10232959505341254056,38.519532732483
1,774,14216101620445979248,20.9921443509519
1,775,9555792052093172282,39.0698433463035
1,776,13741385354175916946,38.5247818767398
1,777,7070040855178783788,38.8961954580422
1,778,3788420549258445230,21.0899113411939
1,779,493407309546014818,39.0617860112117
1,780,8129413576722077486,39.0734064888485
1,781,3580336409050547542,39.0725976561362
1,782,9499175460348527790,39.0575183392956
1,783,5867371406254388810,36.6788576080715
1,784,6210356694610319916,38.9041080382159
1,785,4116555784291696618,27.2544835628144
1,786,2263259666326119108,36.8055956574833
1,787,16123506457102873848,30.2828412886364
1,788,17117190320738196642,39.0575328707237
1,789,3590220437642904340,39.0593516415082
1,790,3072323058904825594,38.8928664076881
1,791,4113212975003610212,39.0633342968413
1,792,15696595413298242740,39.0642174592216
1,793,7361213488419636858,38.6390379076117
1,794,9804078019997138268,38.8928692964649
1,795,12121330154557767262,30.2841209595614
1,796,13014740904034288114,39.0617860112109
1,797,9127158505818936186,38.635882816607
1,798,5579223014389003264,30.1496217587852
1,799,16134286122436342102,39.0633563030121
1,800,8708935816163887278,38.6358157465365
1,801,15333879782107591026,6.09081185524331
1,802,966008725078533552,39.0679883435135
1,803,10616696001332378348,38.5212810111292
1,804,18093742568204786684,30.1500693492783
1,805,11094962642968893898,20.4822633189651
1,806,1751675606372361968,39.0691118604943
1,807,1207109056723641722,39.0712260090929
1,808,5770139214310555414,39.0694616716106
1,809,6643588431896449306,36.7603529813728
1,810,5931839157883578738,38.9040561163433
1,811,782342036354507456,38.9037597592894
1,812,13635788683137569908,36.8823816729191
1,813,4305226118795493464,39.0596577683953
1,814,15490580289776787178,0.369791173317266
1,815,16077769977841531456,30.1922422539754
1,816,13569138582964981474,38.8928424182281
1,817,17712682319244558044,39.0633035715499
1,818,4087408191469937742,38.6611122233485
1,819,17366470047234622520,9.11753758176639
1,820,15972063807088448730,39.0713157140409
1,821,6381939118043706094,38.6554923690434
1,822,970047335970470284,38.8969414606537
1,823,10766580868265825854,9.46387769381843
1,824,3580752759508148790,38.6389622961095
1,825,1305323802636202838,38.8952242996645
1,826,1958416303395518048,6.76066136468176
1,827,6868561019922669428,38.5213962403476
1,828,8145450297236405916,38.8975607996922
1,829,10374505604231996486,6.8782465496504
1,830,17029352687670974008,39.0702947124901
1,831,83577226724669762,39.1958907356482
1,832,6884438871563636892,39.0586234886728
1,833,12016332508944678328,30.3931143042582
1,834,15097124446914496162,30.3923629657444
1,835,17441081367054072324,39.1959137865618
1,836,12762997711573270032,39.1890773199233
1,837,15967552172769067264,30.3946371572062
1,838,13046011535758622514,30.3929865220512
1,839,17518522985233965510,38.9074180709662
1,840,12098308113265958242,27.2542196665094
1,841,11327473943644289968,6.90888380053476
1,842,2965940826668879986,38.9074180709658
1,843,6269705463759562876,30.2850043252353
1,844,14536997378301726774,39.0585662068385
1,845,17945591398858879734,39.0596407258529
1,846,12243621138600396648,20.246495365626
1,847,13179770242584293770,30.1555062197448
1,848,3615940013870610124,39.0702694410381
1,849,9725601775735967122,39.0672792538625
1,850,16762791331847374738,39.0785156466578
1,851,10958342124075434850,39.058549773289
1,852,11608125154819315392,39.0619682591168
1,853,297854590999410954,39.073769962783
1,854,1919821087641127108,38.8991744533506
1,855,15863267957649036292,30.2869199952518
1,856,9192397106676135522,39.0640705116272
1,857,16627410316440979192,39.0615399305822
1,858,16520097362125407538,39.0643287874934
1,859,8018220568574705218,39.0669156385674
1,860,9743096748751725046,38.6309832202661
1,861,12998623246697181264,39.0721272086877
1,862,6816397042486215948,38.8295900586055
1,863,9775844734352714058,38.6309303656144
1,864,6337754042371965512,20.4874438618858
1,865,2273700226072392390,38.831162792391
1,866,16831555892044011974,38.5252478982522
1,867,13252121403708084414,29.8573228052596
1,868,1949523523716040570,39.2017456205891
1,869,2643530800501504082,21.1406431672283
1,870,3866260925287724500,39.2309543531503
1,871,4807785629614614164,11.8585513066059
1,872,9296189470761540586,7.31798547652505
1,873,12931409364331913020,39.2065455838714
1,874,3201880091352111274,21.160939729536
1,875,2028077580375055580,39.2096384892061
1,876,4788584675149473974,30.1412911741134
1,877,5522719108269074934,31.4145488138564
1,878,1210551551977637136,21.1521382888779
1,879,1803609440605888842,39.2037656659949
1,880,3402356525465111020,39.2297912313203
1,881,12269810475776277584,39.2154498747636
1,882,18235227104741489122,39.2154498747635
1,883,16797517255673108758,21.161826998484
1,884,10912859964031184072,39.2211381502459
1,885,7004918844429785734,21.1538157648163
1,886,10960804013157742878,21.1537872582523
1,887,15211750111235328872,7.32482011156422
1,888,10726451472613755284,21.1461236542648
1,889,11020480104529110358,21.1628265568715
1,890,18392910169376020946,20.2857555606265
1,891,6532570501012428306,21.1374672748348
1,892,9930790320661808766,21.1439787161106
1,893,6439087492513168732,7.30503154255133
1,894,2383758519231077092,6.06962074919353
1,895,3778069246662578294,20.2842478011537
1,896,11594513903896323220,7.33000408024614
1,897,7844800916515827130,21.1401773729388
1,898,15124799538367393632,1.35936715970105
1,899,9349532285026987184,7.32502870833575
1,900,1038049320210450224,39.2065455838714
1,901,7656166775425039990,30.3999115001887
1,902,11397931100198340876,39.2124322151736
1,903,13727098355969054486,39.1960170792131
1,904,5943382190783315710,30.4023982460869
1,905,7119856264950159242,39.1991552199501
1,906,1078049781333760882,6.14407670488297
1,907,11027163332083435016,39.2129806987236
1,908,9761530914148700022,38.7775317114125
1,909,1494072016610547552,39.2165146933444
1,910,1454441536792132472,30.3989028743774
1,911,4096175296586333234,39.2065751463049
1,912,3550033529955428930,30.3997176845202
1,913,4513035998339215374,20.5343204189146
1,914,9370694134841486836,38.65227809223
1,915,12200442072463732298,39.2099976499808
1,916,16992225590139651834,39.2096384892062
1,917,5385283836102333168,29.8673433067463
1,918,12798616170279272394,6.72742663233766
1,919,14094798260869702624,39.2190380817416
1,920,13049339174563220660,38.6527029125076
1,921,15342276911396391110,21.1351698100371
1,922,16837309605094729446,30.131952834097
1,923,12499546153877528138,39.2014948404423
1,924,18039031369504843678,39.215308975703
1,925,11247634758293493654,39.2065569543772
1,926,15887828135318749574,39.2065569543772
1,927,3599633723124147370,0.378023637576361
1,928,16480780915288315078,30.3198560911826
1,929,8592147277589327686,9.18389910698771
1,930,2323730912911735390,39.2174921204964
1,931,3544522079671775206,39.2030662865675
1,932,15057531688989524822,9.61371253350111
1,933,15601777754338831070,39.1991638160219
1,934,7922971022144267742,6.89809134988505
1,935,13185478903315891570,39.2040665350716
1,936,17965323506794492798,6.98035218888381
1,937,8308741410833983996,39.074451125981
1,938,16968691364324376316,30.394249080399
1,939,5553005481343938372,39.0586383687533
1,940,9228656974815797456,30.3929341974619
1,941,9856886205137807988,30.3949315594854
1,942,12001943931878068934,38.1845339400085
1,943,8988021650939652108,30.3949877386889
1,944,9856460170824491268,30.1578201117328
1,945,2005733946272529154,38.9045200889138
1,946,9042923502383936770,38.915526818254
1,947,16571452691420252020,30.2847976601312
1,948,14211355206728144426,39.061864278285
1,949,6117121320418133528,39.0617517014689
1,950,8076287881290638370,20.2466595462883
1,951,14532675140668374164,38.8943277276566
1,952,12258281483941056652,20.3784004339997
1,953,3512805157961793210,38.9110896328818
1,954,2561729970250156074,27.3049600334489
1,955,8125242576136093890,3.7687726223942
1,956,13877880732738016936,38.9074248434728
1,957,442119984700981852,30.2872575828631
1,958,4733524698344540148,38.8943242112783
1,959,4271794769030728802,20.3893923804831
1,960,5433414942822207208,38.9016131570287
1,961,13957434292496964522,39.0725658993534
1,962,6767575741570897022,37.8691656404661
1,963,4652245264373528068,38.6809295998899
1,964,1788998229275821740,39.0764969770435
1,965,349554423248898520,12.7430435057688
1,966,2255874473440070470,38.6824563266656
1,967,2392671281011645950,20.4883534867809
1,968,7587404342901058392,37.8714871951911
1,969,17578980707360141606,30.3996768427631
1,970,5602524248233807642,20.2859416361058
1,971,2809037695307554748,39.2127197270966
1,972,6736587365376143780,39.2065751463048
1,973,3256319019372561874,30.4027802014598
1,974,9427401419465546852,39.1991775691526
1,975,14633125278586204904,39.21903320018
1,976,16284766829562754950,12.8789566230059
1,977,1979559229511024596,6.3916861851359
1,978,4114982521176310434,30.4019195304248
1,979,3145740447946895270,20.5352351576888
1,980,3879874881066496230,38.1926168657923
1,981,1916301707936197576,30.402880496036
1,982,12466022891021663198,7.40434892067066
1,983,264379916758684014,21.157863518959
1,984,10982214137161176538,21.1388095323312
1,985,12046067233022151802,21.1418662737841
1,986,1465698893936985890,7.39616480351322
1,987,6824880357070047124,6.06479681413355
1,988,14513661089065942694,20.2920065227505
1,989,14108462685597371522,7.41457309348927
1,990,13901335154025838358,1.41615294101343
1,991,17782587590960415718,17.9449213134193
1,992,1022896758769728046,7.41108022562868
1,993,5108483276742087804,9.81873037953349
1,994,16778733787691090526,30.4100319554573
1,995,7090328697764300598,39.2129806987236
1,996,15527435997131883712,30.4069412093304
1,997,3482104614089751846,39.2040259177281
1,998,8962324566072825518,39.2074465546367
1,999,7239635164387114152,39.2190380817415
1,1000,6801769356796569968,39.2086197008457
1,1001,3046189961427235766,39.2174921204964
1,1002,978687744453442806,18.027039771879
1,1003,2285277737189847506,9.83581370885107
1,1004,11658875154331961018,30.4209989092229
1,1005,7968394561025336212,39.2245876907905
1,1006,450302746811483422,30.411454945767
1,1007,5963466098960560674,39.2086197008457
1,1008,12992295820182701742,39.2263413185899
1,1009,3264803999245982184,9.8426516972982
1,1010,16543389504408682044,1.66535374756963
1,1011,2605782270759591606,30.324478727478
1,1012,14884264202491987724,9.8546423896882
1,1013,4768003159418034880,7.45554523812119
1,1014,7132124004935110054,7.44011267122514
1,1015,3576320255929167974,30.288278571668
1,1016,6744064524630850238,30.2867825643889
1,1017,16016811882067530062,30.2851472034586
1,1018,2996082771969636588,30.2811010863249
1,1019,3531635332480942886,30.0569106195411
1,1020,9415015008160479062,30.3997042357357
1,1021,12041616257025036810,30.289026982416
1,1022,632061739426892810,30.2996908736531
1,1023,17641547478422454828,27.3074052708671
1,1024,17352855805272346456,6.32739931919423
1,1025,984522828474228642,30.1631705897625
1,1026,9524206094525126204,27.3968353295401
1,1027,8517741516572068736,30.2843954102264
1,1028,3626535091368937626,6.34985102444095
1,1029,2017359107023937222,27.3956783482244
1,1030,1203815526954577960,30.2841273573364
1,1031,335737316620526402,0.820539339886386
1,1032,17371394910847103676,27.3479721886638
1,1033,9533023011518841554,30.0637743940196
1,1034,8805761892133387292,6.35030121550736
1,1035,2761877202872062240,30.2854074983051
1,1036,8651041295084075020,30.2847389787314
1,1037,7802567419112944076,27.3998529736178
1,1038,5520150594272146446,30.2863121294572
1,1039,12924946051457783318,30.2880859953073
1,1040,5336958138046703230,27.4013218211199
1,1041,806024353288747974,6.32852552013
1,1042,7220774822028015670,6.04920762295226
1,1043,4131312225898413658,30.4087624933796
1,1044,13700132679989287108,6.40079476444078
1,1045,9493540455550850338,0.829199072129778
1,1046,11365107372960730492,6.40093377763482
1,1047,4888132891855984140,6.39578982619585
1,1048,14399095487849301190,30.4100319554573
1,1049,79889809021547142,30.4107480173857
1,1050,7516421823150012868,6.38518997322737
1,1051,17639740062040520294,7.4381802405548
1,1052,9511002114825782554,7.42960953010329
1,1053,17389220496665664634,1.41063632319669
1,1054,6300780126687521122,7.42818851295783
1,1055,6333464501321139274,7.43244497372796
1,1056,17648680848482254416,1.42150610224691
1,1057,11927626426288987226,7.42447748365756
1,1058,8367627107926267122,7.44288726534517
1,1059,3089287393808008022,1.43049902242865
1,1060,14789393005401247508,1.41489556604261
1,1061,12316843985472660358,7.438242361417
1,1062,4236050566071028568,7.42141443453428
1,1063,7609988948509626286,7.39990602495559
1,1064,4591239561499747542,7.4219701344477
1,1065,12433915456459846242,39.1975918183928
1,1066,13347883270039501054,39.191613787033
1,1067,1096669944480577898,38.8953492050953
1,1068,11663930920063463722,21.1250383059499
1,1069,11601050710721321034,39.1935565418915
1,1070,13003440596402937174,39.1925110752544
1,1071,16154272998872013258,18.8869316406757
1,1072,12215568892937332302,29.7980432721045
1,1073,11569406274310812412,18.7229814819527
1,1074,11349671326838487762,39.0608392108519
1,1075,767356080509772380,21.0752678768257
1,1076,2397466554101514260,39.0606028691385
1,1077,4987909468417703050,21.0737250401985
1,1078,2426509628293093530,39.0640221387736
1,1079,3905695334265485396,39.1934042872537
1,1080,18365976062057703242,39.0533610074621
1,1081,7551050035407529076,21.0841362604183
1,1082,15755276680397379322,20.5086953758585
1,1083,1371359159476637332,20.2378987974225
1,1084,6900863788342799152,39.0575328707237
1,1085,6130193550749312804,20.4716147274509
1,1086,10304823794831671258,20.2195370066982
1,1087,1913422882132233860,39.2042775387123
1,1088,10470472478908522098,39.0807445200283
1,1089,7225248635622865334,39.0760886658064
1,1090,4398102446395873712,30.1893306140293
1,1091,15916934355973741016,39.1975918183928
1,1092,7648024725991409082,18.854842016367
1,1093,1520501728103979102,39.2106045641482
1,1094,13975089016055813450,18.6900045612894
1,1095,17817747778897000956,39.2063551062451
1,1096,13458184899296869176,39.2054051491321
1,1097,4779205185657801842,39.1941984091005
1,1098,15606191137312689292,39.0705477981022
1,1099,8497393636708531952,39.081243093147
1,1100,1911577924333136138,39.0606028691386
1,1101,14662935342292790808,39.0625258119833
1,1102,8661537822958364338,39.0770073596008
1,1103,17150014562385939204,39.0575328707236
1,1104,1923073099688367986,1.65341644488498
1,1105,13152443321586053052,30.194869060242
1,1106,7376073683074424414,20.2246797708391
1,1107,6721739976266086206,39.0797506627843
1,1108,7363713899250440030,39.062819549684
1,1109,2313175072067879542,39.2241701878824
1,1110,5297725944437004320,18.8494263225974
1,1111,13258994464850995128,39.202332640757
1,1112,2197444401033110658,18.8489354880192
1,1113,3318613222133165936,38.9510352656444
1,1114,13407162311751668270,39.2169165429898
1,1115,15370738018718054862,18.6848059595595
1,1116,2130500111594169210,38.9481631113782
1,1117,7293112771059602756,39.2058469684282
1,1118,2156980739674904640,38.9093319040361
1,1119,17022486532501429616,30.3956292835486
1,1120,17008440353862348888,29.8137837496124
1,1121,11766704994427123164,39.1985332003326
1,1122,3649795657477847932,17.780031993084
1,1123,15475981920430202012,9.7475134250963
1,1124,3927302682298219156,38.9069601938872
1,1125,16134626754785695620,38.9084776164473
1,1126,7989009055832505262,38.1856703441995
1,1127,3865406099460050774,39.1879484163662
1,1128,16833710025485516654,30.3976524936753
1,1129,6360685875474180830,21.1357409513168
1,1130,14280235140684183126,29.8025900913876
1,1131,3977601277156185702,39.2090961926147
1,1132,16853591389635863728,35.7861048519159
1,1133,6352268854572165584,18.7342357448885
1,1134,16302583943293084906,39.2028088140567
1,1135,12650278930998194328,35.7871157374771
1,1136,4196290171264955408,29.8068760649845
1,1137,16133577864912320376,39.1963332083914
1,1138,15548380719460630020,20.9936304395771
1,1139,463360219865320388,39.2072987256885
1,1140,9243734607926199054,39.1911162809516
1,1141,284554974744775364,39.1986197410641
1,1142,12063237165219296072,39.2021395071256
1,1143,17132416688371240642,39.1934042872537
1,1144,346589561555875610,39.2032408464519
1,1145,10961816417338585668,38.8970537433046
1,1146,15441347278914432126,21.1457595163888
1,1147,16563621028756629634,39.2042188763418
1,1148,4420116231110954294,39.1941984091005
1,1149,15490344076959370454,39.202052276786
1,1150,10741350196093294130,38.8949151253741
1,1151,11157191891898482376,38.9006288448526
1,1152,4272723651885686052,20.4214223475303
1,1153,5242200448881392994,38.0635071592627
1,1154,7046720898311491334,38.5880476521631
1,1155,16050076365308580902,30.2854074983051
1,1156,2853345700490424142,20.2446243025759
1,1157,7625174579917627382,38.8928692964645
1,1158,1340824556940667764,38.9080817924683
1,1159,6861493839514253884,35.2196696588697
1,1160,5719297779518692660,27.3052689674985
1,1161,6216017067817626356,38.9041205424468
1,1162,12192156083271322148,35.2204642729722
1,1163,9871075725262468104,38.8928664076888
1,1164,4843629179234707522,38.8991247176353
1,1165,5840676240106384684,37.8792680235918
1,1166,8939155820952879646,30.1515366199984
1,1167,5179118725831472830,38.9006233162517
1,1168,2197408820024217044,12.7411495536548
1,1169,9893376462694725720,6.3336243913071
1,1170,4456118363776537976,38.9027803752641
1,1171,1964935670640338558,20.4841309310401
1,1172,16065573249535266982,37.8821355770653
1,1173,11611338553351156626,30.1521066471783
1,1174,10188590114714877490,38.9005774023039
1,1175,4511893999660543058,21.1264875538438
1,1176,12447812541902326776,21.1328246721859
1,1177,6442160096467733694,17.8726706791032
1,1178,5884272229847594778,7.3395039389409
1,1179,9912755786612127930,21.089911341194
1,1180,5849873072586807538,21.1415664960203
1,1181,15173383473652104678,21.1362448046198
1,1182,3364048378856800964,17.9186269014098
1,1183,10936898444186169386,21.1366021167924
1,1184,11143652378162020748,21.1334978345813
1,1185,7655982739934646028,17.9195028968487
1,1186,13356645460589625698,7.38902765412238
1,1187,10865469384726112680,20.2828678397699
1,1188,18370201756679551326,17.9319203775731
1,1189,8376733637423046658,21.1302673361513
1,1190,7416184947917024678,7.39894789199881
1,1191,10103988674922203718,12.8631471638592
1,1192,1448395372902243724,21.1289949316103
1,1193,12490621227795943920,1.40367770519632
1,1194,11601809436319864486,17.9281215733851
1,1195,11773487326252605580,21.1411691195689
1,1196,13442259849938304064,7.39658897603712
1,1197,2032031322303768236,39.213596450838
1,1198,11959182051436971230,39.2063986401705
1,1199,10400393783960107984,38.9163672704516
1,1200,7032992873321149420,16.682605655763
1,1201,9868733627795871536,17.785633439753
1,1202,459828055346048264,30.405629088866
1,1203,16078711459387336858,16.8610562229849
1,1204,14345506634534714876,38.1923369881573
1,1205,828094384229521330,18.7430864633515
1,1206,13268974394270001758,7.35336539806404
1,1207,11374929436793893884,39.2118950639329
1,1208,12926874109041078864,39.2130422268786
1,1209,17039094964011627040,29.8062158112105
1,1210,5660939303539661710,20.992144350952
1,1211,2468820349761822348,30.4064450766888
1,1212,9586352149370733488,39.2040735649709
1,1213,16967779605604928614,38.8952242996642
1,1214,6718484584988513126,39.2287492656759
1,1215,10465610555142655936,39.2074979649971
1,1216,2101422173927213194,39.2191058648384
1,1217,10870211654339736912,29.8008793132729
1,1218,2783568470270062536,20.9892139937891
1,1219,9122098526655423422,39.2158492527736
1,1220,14490419694906529978,29.822496816813
1,1221,11544730542158159748,38.8928692964646
1,1222,16586642802716871930,21.1546797271388
1,1223,2587448340685889410,39.2086723699134
1,1224,15066096772550386584,39.2175583374928
1,1225,15241030826786409974,39.2284218912913
1,1226,8695418083603895190,39.1941984091005
1,1227,4410468142829414704,16.685826758647
1,1228,16162512797926541568,38.9279314357126
1,1229,8551663721617261974,17.8597921456807
1,1230,269062076110975478,16.8653299781417
1,1231,957254105465822134,30.4148325130561
1,1232,6748666240688012006,31.4128620811491
1,1233,16547858531522920378,38.897560799692
1,1234,6298563510906504890,39.2364553846368
1,1235,12829731400659731110,39.2246632966504
1,1236,12347136523319137842,36.5678132694608
1,1237,9654505952321865476,38.8961954580423
1,1238,5344423597782331738,30.4109165258398
1,1239,3436501738646603252,39.2086723699688
1,1240,14113081540718437170,36.5444978563487
1,1241,10964047214133515192,30.1500693492788
1,1242,15778602495817803506,39.2272435186972
1,1243,16257156693905730562,18.9096808328473
1,1244,18301513609061052404,7.36667044734843
1,1245,4112996201857862166,39.2161384717605
1,1246,17157110883131027046,29.8279536619163
1,1247,9339094089663774938,30.1496217587856
1,1248,6437074218563875916,21.1594179052932
1,1249,16749275158157616592,39.2264186492144
1,1250,3255680429820257688,39.202052276786
1,1251,13974849191052784200,39.2197901825087
1,1252,6858921031403123432,12.7306308609145
1,1253,13528236487604053746,38.9005774023037
1,1254,2841349564272199182,38.9202199588161
1,1255,15638381453364087694,12.7901471884598
1,1256,4270656623938976038,1.66046252732337
1,1257,5289784349199272384,30.3152513541523
1,1258,13772201270227094442,38.8969414606535
1,1259,3522906249610678954,39.2344952909622
1,1260,9803661000619320404,18.9104759630684
1,1261,2822983540608514476,9.74534136783742
1,1262,16562332330004222746,39.2165263223454
1,1263,2187902083208065252,18.8953080938464
1,1264,18293071769555789364,38.892842418228
1,1265,16713770785640763362,9.8546423896882
1,1266,1907432153316620288,18.8947036845432
1,1267,10081055487668039070,38.8939958157306
1,1268,11303228315825175860,7.45554523812119
1,1269,17837498513532951798,18.7294023047075
1,1270,8474747448053428228,38.8928664076887
1,1271,11378375572204897194,7.44011267122514
1,1272,7783827039276370744,39.0830428636635
1,1273,3297877737383600706,30.2874963335164
1,1274,103809245291895418,30.2817107925717
1,1275,442752703871511038,39.0839472737968
1,1276,1138472004615502568,39.0630138310896
1,1277,6722723491884050886,30.2903065969507
1,1278,11178765640509926258,38.9288026949104
1,1279,15669106870168488622,17.8555465925013
1,1280,11320679576217643214,9.76367123870004
1,1281,2649542601807950760,38.9006288448525
1,1282,15669671139137614972,30.4154416253479
1,1283,2252700841490415692,31.4056106419657
1,1284,6258274007074686184,39.1988421169063
1,1285,17299885358285456434,21.1309173892455
1,1286,4398546750093967960,30.1568796736072
1,1287,3388015586419613272,39.224373378405
