67	3	1	17	5	2	22	8	3	15	9	7	11	10	5	5	8	10	4	9	2	5	3	12	4	10	12	6	9	6	12	5	7	4	5	3	10	8	4	7	9	6	8	9	1	5	7	2	4	3	5	1	2	11	10	3	2	10	13	5	6	6	3	2	5	3	4	5	3	0	4	3	6	5	11	3	4	3	0	3	6	3	4	1	5	3	3	2	5	2	0	1	3
54	8	2	25	4	3	27	3	4	11	3	11	6	9	7	10	9	4	14	6	5	7	8	11	5	9	2	6	8	11	4	8	9	6	4	1	7	5	6	5	20	12	3	1	1	11	4	6	7	2	1	0	3	2	1	8	8	6	5	1	5	4	2	3	7	5	4	1	1	1	2	6	4	2	2	1	2	3	0	2	1	1	4	3	4	4	1	1	0	2	2	0	2
62	8	1	10	5	0	21	9	6	10	7	4	6	3	9	10	8	6	8	7	13	6	8	12	10	23	2	1	4	4	11	13	5	9	13	8	1	11	8	2	12	15	12	5	8	5	5	6	5	3	9	3	5	7	5	8	3	3	2	0	3	5	1	2	11	3	4	0	3	5	0	3	2	0	2	6	5	3	2	4	1	2	0	3	2	3	4	1	2	5	1	1	2
42	9	3	22	8	2	14	5	1	9	4	3	13	9	7	9	8	2	12	2	4	14	7	9	6	5	6	5	5	2	3	11	2	3	7	7	6	7	4	8	10	7	2	7	4	7	5	3	3	2	8	2	4	3	2	2	4	6	6	4	1	3	3	5	7	1	0	4	0	2	2	2	2	0	3	4	5	6	2	2	3	1	2	2	0	3	2	0	2	1	0	0	2
51	8	7	24	1	3	16	7	5	11	8	4	11	9	5	10	4	10	8	11	3	9	1	7	10	7	8	9	7	5	18	7	7	4	9	3	6	6	3	2	10	3	5	4	6	8	7	3	5	4	5	2	2	7	4	5	2	1	4	2	2	6	3	5	0	5	3	2	4	1	1	2	9	0	4	1	3	4	2	2	6	3	0	1	1	1	3	1	1	8	1	1	2
62	11	0	27	6	6	23	7	6	12	6	5	8	12	4	12	2	3	2	7	8	10	6	7	6	6	3	8	6	7	8	7	5	8	8	5	4	10	6	9	9	7	5	3	7	9	4	11	3	3	10	7	2	13	6	1	3	6	2	0	1	7	4	9	5	4	4	2	3	4	2	2	5	4	0	2	2	2	3	1	2	1	4	2	0	4	5	0	1	2	1	0	4
68	6	1	23	4	9	19	8	4	14	11	12	17	20	3	13	5	11	8	12	9	18	10	6	11	6	6	7	8	7	9	7	9	10	9	3	4	4	8	4	6	7	11	3	9	4	7	4	7	6	7	2	3	5	2	4	7	5	1	6	1	1	4	5	3	4	3	3	5	3	0	4	5	0	7	0	4	5	4	3	2	1	2	0	0	4	3	1	1	6	0	3	4
60	12	0	28	6	4	23	12	6	11	6	5	8	11	7	6	3	10	3	10	6	9	10	3	15	6	8	6	6	13	5	11	2	9	9	8	4	11	19	10	9	5	3	10	3	14	3	4	4	8	6	5	9	5	12	3	8	3	4	4	4	4	7	4	8	5	0	6	2	4	5	5	2	2	2	3	3	2	8	4	3	2	4	3	1	3	1	0	6	2	0	0	5
55	11	5	15	5	2	23	9	8	25	12	4	3	5	6	11	3	7	5	11	8	9	3	8	11	10	9	5	10	4	8	11	12	4	14	6	5	1	9	8	4	7	12	10	5	10	3	5	2	6	6	2	4	8	11	4	2	1	4	7	8	5	2	2	0	1	2	7	6	1	3	3	0	5	7	2	4	4	0	1	1	4	5	2	0	1	1	0	1	3	0	0	2
46	2	4	20	6	2	15	5	4	10	8	3	5	6	2	3	9	6	7	9	5	14	2	5	13	10	3	8	6	11	7	10	4	10	12	4	6	8	8	6	6	8	8	5	4	7	2	4	6	2	3	1	2	6	8	1	5	3	1	5	5	5	1	4	2	2	4	7	6	1	8	2	5	5	1	0	2	3	1	5	0	2	2	2	0	3	7	0	2	7	0	2	3
43	7	6	17	8	3	14	9	4	9	2	5	10	1	4	6	11	5	10	5	5	8	1	4	5	8	7	3	16	7	5	11	11	2	8	0	6	2	4	11	6	5	5	6	8	9	6	5	7	6	2	4	2	7	7	7	5	2	6	11	7	5	0	3	5	2	5	3	4	2	2	6	5	5	1	3	5	2	2	1	4	0	9	1	0	3	2	0	3	1	0	2	9
60	8	2	11	9	2	8	2	5	10	10	2	11	11	10	10	5	3	13	14	2	10	13	9	5	11	4	14	1	1	4	11	7	4	6	7	7	9	7	11	4	4	8	11	6	9	3	5	3	4	4	5	13	5	9	4	5	7	5	9	4	6	2	4	6	3	0	1	4	3	4	5	5	4	2	1	3	3	1	1	0	2	2	2	2	0	5	0	2	3	0	1	2
42	11	1	15	10	6	15	6	6	19	13	6	5	5	6	9	8	3	15	5	8	8	7	4	12	10	6	5	8	5	5	8	7	6	8	11	6	6	11	7	5	9	12	15	4	3	5	5	6	6	11	6	6	5	2	6	4	1	8	7	6	7	8	6	5	4	2	1	4	2	6	6	1	5	1	0	5	4	0	1	4	3	2	5	1	3	3	2	1	3	1	2	7
39	9	6	22	6	4	13	2	5	14	2	6	12	1	6	7	10	0	6	14	3	4	11	8	5	15	9	5	10	8	10	8	6	5	7	7	6	4	6	8	14	10	4	7	5	4	7	8	4	6	7	2	4	5	3	5	6	4	8	2	5	5	2	5	4	3	3	4	3	3	6	4	2	9	1	1	1	1	2	1	2	2	1	4	1	5	2	4	3	6	0	7	5
41	6	4	15	7	3	11	5	5	13	9	8	12	1	2	12	7	4	7	7	7	12	8	6	13	13	3	7	13	10	7	4	7	10	8	16	11	2	4	8	11	5	2	9	6	6	11	6	4	14	4	5	13	7	6	11	11	4	5	2	5	5	8	5	4	3	6	3	4	3	11	6	2	3	6	2	3	5	3	2	3	8	1	3	1	1	3	1	0	2	0	3	8
43	6	2	20	2	1	8	8	6	17	7	13	12	9	5	3	10	10	10	9	4	16	7	10	9	8	6	3	10	4	5	2	6	7	10	10	10	6	10	8	10	4	3	4	3	2	6	9	3	1	6	3	7	1	5	3	7	4	2	1	8	7	8	5	5	10	5	5	4	6	2	4	4	6	1	0	10	2	2	3	7	2	5	4	2	1	2	1	1	2	0	1	6
28	8	2	20	4	1	16	12	8	15	1	10	16	6	6	5	3	5	11	11	10	12	5	7	6	7	2	11	6	0	8	3	9	4	5	2	7	7	6	7	3	10	10	6	5	6	7	3	3	5	8	4	9	4	6	3	10	5	6	3	5	3	10	8	2	7	9	10	2	8	6	6	0	3	4	4	4	4	2	3	2	1	4	2	1	2	3	1	3	3	0	3	9
38	5	2	13	4	1	13	7	7	12	5	8	14	7	8	12	7	8	7	2	6	8	9	6	9	10	10	4	9	5	4	10	8	7	4	8	14	3	6	6	5	4	5	3	10	13	6	5	1	7	1	4	2	4	7	2	8	5	4	4	6	7	7	8	2	7	2	2	7	5	5	2	5	3	4	6	2	5	7	2	3	1	3	0	1	5	8	0	0	4	1	4	2
38	8	2	17	7	3	6	6	3	11	5	7	15	9	5	7	5	6	5	6	4	5	8	1	5	10	13	6	7	5	2	6	6	7	8	5	12	10	5	6	5	10	7	2	2	4	15	6	7	5	6	0	7	5	5	8	7	5	0	4	2	4	6	4	3	2	2	4	3	3	10	2	3	5	5	3	5	2	5	6	4	3	2	4	3	2	9	2	3	7	0	2	6
51	5	0	16	7	3	14	8	3	5	12	6	10	7	5	9	6	3	6	7	4	9	2	3	12	6	9	11	7	4	4	7	9	4	10	5	12	5	7	3	4	7	5	6	5	2	3	4	9	3	7	5	9	14	3	4	2	2	4	9	2	2	4	2	3	4	5	4	3	7	2	3	6	4	2	0	4	1	3	3	6	1	2	3	1	5	3	2	6	4	1	2	5
34	4	1	15	3	0	16	7	3	14	6	16	6	6	2	14	4	6	2	11	7	8	9	9	11	1	7	7	8	8	3	6	4	11	8	4	7	6	11	8	13	3	10	1	5	12	11	4	3	4	3	5	10	3	4	4	9	3	1	4	3	12	1	2	0	4	3	6	9	8	6	3	3	2	0	6	2	5	3	3	2	2	1	7	1	3	5	1	5	4	0	5	8
43	5	1	22	2	6	16	3	3	15	7	9	6	7	2	20	5	8	7	8	5	8	8	9	6	2	9	6	8	10	2	7	7	3	7	2	7	9	9	14	8	6	19	3	7	6	4	6	2	3	5	8	9	9	8	3	1	4	5	3	2	5	2	8	2	4	11	1	3	7	2	2	7	2	6	8	5	5	4	3	6	0	5	2	1	3	9	1	2	4	2	3	4
28	8	5	17	3	7	12	11	2	9	7	9	5	7	1	10	4	2	7	15	6	8	6	7	4	7	16	3	12	6	10	6	2	12	7	5	6	6	7	4	6	8	4	5	5	7	8	6	4	8	4	5	5	5	5	5	6	3	2	8	2	4	4	9	2	6	5	2	3	1	5	6	4	2	5	2	5	4	2	3	2	6	2	4	1	4	6	0	1	1	0	1	3
28	13	5	12	8	1	14	10	2	8	9	6	12	4	2	11	6	4	8	5	10	17	9	3	4	8	7	13	4	3	4	1	5	7	11	6	13	9	9	3	7	4	4	10	3	5	5	5	7	4	7	3	7	4	5	1	8	6	4	7	6	6	2	3	1	1	2	3	4	7	2	4	1	3	3	2	7	2	2	4	5	4	1	1	2	3	4	0	3	6	0	2	3
44	9	5	14	6	4	6	8	2	17	3	9	7	8	1	8	7	4	10	6	9	3	15	4	7	3	9	5	8	3	4	4	4	8	7	10	14	6	14	5	6	3	1	10	11	7	3	8	6	8	6	6	4	0	9	5	9	4	6	1	4	9	3	4	7	0	3	7	3	14	6	6	0	1	4	2	3	1	5	3	4	0	5	3	2	2	3	2	2	7	1	6	6
30	5	2	13	3	3	10	8	1	18	6	9	6	3	3	13	7	3	7	4	3	6	8	5	4	4	3	6	9	6	11	8	5	8	5	4	14	11	4	10	10	5	7	8	3	8	9	3	12	8	7	5	4	6	5	6	4	6	8	9	2	6	1	6	2	8	2	1	8	1	7	5	3	2	5	1	4	5	4	0	4	1	4	9	4	1	6	2	1	8	2	7	2
45	5	3	17	7	3	9	12	5	12	4	1	9	4	5	9	6	3	9	9	6	9	4	4	8	6	3	8	10	3	9	6	7	9	10	7	15	14	10	11	6	8	4	2	5	4	6	6	5	9	11	4	3	11	3	6	4	8	3	1	7	1	4	8	4	5	7	4	3	3	3	7	2	1	4	3	3	4	9	1	7	4	6	4	1	3	3	0	0	10	3	8	7
29	7	1	5	5	3	5	6	7	5	9	3	10	11	6	8	7	8	4	3	3	5	13	11	9	6	5	10	7	6	4	8	4	8	8	8	8	1	10	11	5	7	9	8	8	5	5	6	10	8	6	9	3	6	4	13	8	3	6	8	4	4	5	8	6	4	1	7	5	5	2	4	3	2	5	6	4	1	4	2	3	0	4	6	3	5	5	2	3	4	1	4	11
30	4	1	19	8	2	12	7	4	7	5	3	12	8	4	2	9	6	11	4	6	12	8	6	10	5	14	5	9	10	1	8	4	13	5	3	9	7	10	14	8	4	15	11	3	5	9	5	6	9	10	6	7	5	3	2	11	10	7	6	1	2	9	12	2	9	12	8	6	3	3	1	2	3	2	5	3	7	2	8	3	0	5	4	2	1	5	0	0	4	2	2	4
25	4	1	19	7	1	13	5	7	12	3	7	18	26	5	14	7	3	13	13	4	8	8	15	8	5	9	12	3	7	9	8	9	11	8	3	7	5	6	5	6	5	9	8	7	5	3	4	6	6	6	8	6	7	2	5	5	9	5	8	6	5	4	5	3	2	3	2	3	6	9	6	3	3	6	3	3	6	5	2	4	4	3	5	0	3	5	0	4	4	1	5	9
38	14	0	16	0	5	17	8	4	9	9	11	2	6	7	10	8	4	6	6	5	12	9	7	10	4	11	10	9	6	7	5	10	6	11	5	10	9	4	10	4	9	4	13	5	5	11	9	6	17	7	6	5	7	6	5	3	8	5	9	5	4	0	3	5	7	5	1	5	5	6	5	2	1	1	7	3	2	4	3	11	1	3	1	1	5	5	3	2	5	1	2	7
42	6	3	9	4	3	16	4	4	14	2	7	10	2	3	5	8	6	11	6	5	8	5	7	10	9	6	9	10	3	6	10	6	3	12	9	4	5	6	7	3	5	16	3	4	8	10	6	8	8	12	4	11	2	11	13	8	6	6	7	3	4	3	6	3	1	7	2	2	3	2	6	1	4	6	7	1	2	3	2	2	3	3	1	1	3	4	0	1	5	0	4	16
28	11	1	8	3	4	16	8	5	12	4	6	11	2	5	6	18	7	5	9	9	11	7	8	11	10	8	13	8	8	10	4	9	7	3	5	3	5	8	16	2	8	8	6	1	9	6	4	14	15	1	6	9	6	11	5	10	1	1	1	3	7	6	2	4	7	8	7	1	6	4	4	7	5	6	0	1	2	11	8	2	2	4	4	2	4	5	1	2	4	1	4	10
32	15	1	7	3	3	21	10	4	12	8	6	12	2	4	9	5	12	6	6	5	10	11	7	13	6	1	6	13	2	9	4	11	9	5	4	7	10	3	7	9	6	9	10	10	1	7	9	8	10	6	2	18	8	6	5	5	6	12	7	8	2	3	3	13	4	7	13	4	6	8	5	4	0	1	2	1	2	2	5	5	1	5	8	1	2	4	0	1	1	0	1	9
37	12	0	8	8	1	20	4	3	12	4	5	11	5	8	7	6	8	3	9	5	5	6	8	4	8	9	13	5	6	12	3	8	16	13	10	14	7	13	11	6	5	9	10	5	9	6	10	3	6	2	3	11	4	7	7	10	3	2	6	7	7	3	5	5	7	7	7	4	6	1	5	4	1	6	5	4	4	3	5	8	6	2	2	0	3	4	1	4	6	0	3	10
14	10	2	10	4	7	19	7	2	15	3	5	6	5	2	10	6	11	5	11	7	10	8	12	6	5	7	9	9	5	11	8	3	16	4	6	8	6	7	6	4	1	13	11	3	10	5	3	8	2	5	4	12	4	7	9	10	8	6	6	5	10	8	4	3	5	8	5	2	2	8	9	1	3	2	3	1	4	2	3	4	4	2	10	3	6	8	0	4	1	0	9	8
43	6	0	10	8	5	17	8	2	10	4	2	4	7	4	4	6	7	10	6	2	9	7	2	10	14	9	5	8	7	2	12	3	5	7	10	6	4	4	7	2	4	8	6	6	8	11	2	9	4	10	4	15	4	4	5	10	5	5	3	11	4	9	5	5	2	6	8	6	3	2	3	6	3	7	5	4	4	2	3	6	4	6	10	1	1	12	0	1	3	0	3	3
33	1	2	6	3	1	8	5	4	8	6	2	10	6	7	6	8	10	2	3	5	7	8	4	7	3	8	11	6	6	11	4	3	7	4	8	10	11	3	6	9	8	3	9	8	7	5	10	6	7	7	6	9	3	3	7	8	1	2	7	4	7	6	5	12	8	6	5	12	5	4	10	2	10	6	1	6	1	8	5	6	4	4	8	1	2	5	2	4	6	1	7	11
47	7	1	12	1	4	7	9	1	5	7	6	5	4	9	9	8	7	4	4	1	8	8	5	4	5	10	2	11	7	6	7	9	5	11	8	8	1	4	9	7	6	10	9	5	7	6	9	6	4	5	14	7	8	5	3	9	5	0	7	6	5	6	9	6	4	5	6	1	4	6	4	8	7	4	1	4	4	5	7	4	1	2	5	3	1	5	0	1	5	3	9	7
42	8	2	13	10	6	21	12	6	7	6	5	6	7	4	10	3	9	7	3	10	17	10	9	9	13	9	15	6	6	12	1	7	12	7	6	4	9	8	7	13	5	7	6	12	2	6	4	9	3	5	7	8	3	5	8	6	7	7	5	8	3	5	8	8	5	11	6	5	4	7	5	1	7	9	1	4	3	1	9	5	2	1	7	1	2	8	2	5	4	0	4	8
24	11	3	12	6	3	9	7	3	6	9	8	9	5	7	5	4	4	2	12	3	5	6	19	8	3	7	15	4	3	12	11	5	7	13	6	2	2	7	1	6	10	9	5	8	7	16	7	2	11	9	3	4	7	8	8	7	8	4	7	8	4	4	10	8	5	6	6	4	3	4	7	7	3	4	4	4	5	2	3	4	4	6	7	2	4	4	0	1	4	1	3	8
35	12	2	27	8	4	13	10	3	19	5	6	12	4	11	8	4	5	9	10	4	7	6	10	9	6	10	2	6	4	2	8	11	11	8	9	7	8	10	7	4	11	8	11	10	2	5	9	3	4	9	10	4	6	3	7	5	2	7	2	10	5	5	5	6	6	4	2	9	6	5	7	5	3	7	5	4	8	0	1	4	10	5	4	2	3	2	3	2	4	0	2	10
30	8	1	11	3	4	17	4	6	13	3	0	10	11	6	10	7	5	15	12	5	8	5	10	6	8	2	7	7	4	7	4	10	9	6	10	10	3	8	11	4	2	6	8	8	11	6	3	16	6	6	6	12	7	4	8	7	6	7	7	4	6	3	8	3	10	1	6	4	7	5	7	5	4	5	4	6	4	10	3	3	2	5	9	1	2	7	3	4	0	0	5	16
37	9	0	14	5	6	12	6	4	11	7	5	10	8	0	4	6	15	7	4	8	7	10	9	8	11	7	11	7	9	6	7	6	5	5	7	12	8	8	8	8	8	12	4	4	16	4	9	10	5	9	3	10	10	10	4	7	2	8	6	7	3	7	2	12	3	7	11	4	5	5	8	5	2	0	10	4	4	3	5	2	2	5	3	3	2	7	3	7	5	1	4	5
27	10	0	16	2	4	14	6	3	12	16	4	5	9	6	11	7	13	10	6	5	6	7	10	8	11	12	5	5	4	5	3	9	5	11	4	11	6	10	11	10	3	10	11	7	7	7	5	12	2	4	2	13	5	9	14	8	7	2	11	2	2	6	3	11	10	3	5	8	3	10	5	6	3	4	4	2	8	6	5	5	4	3	7	1	3	4	0	0	5	0	5	13
22	5	2	13	4	4	11	2	6	18	7	2	9	9	5	7	6	5	6	7	2	4	11	5	7	4	4	4	6	10	4	12	8	4	10	12	12	5	2	4	11	11	8	12	12	10	8	3	9	8	6	3	7	5	14	16	9	9	3	6	10	4	3	2	5	9	4	8	2	4	10	13	5	11	2	2	8	7	2	2	3	0	3	4	1	5	6	0	5	7	2	5	5
30	7	0	11	9	2	9	4	3	12	12	2	9	8	7	14	5	4	10	10	3	5	8	5	9	1	5	5	16	5	5	4	6	3	7	4	11	8	8	7	7	6	4	7	10	8	7	8	5	8	10	9	8	12	9	7	5	9	9	4	7	8	3	4	9	8	6	9	7	6	6	7	5	4	9	2	4	6	5	6	5	1	2	8	0	4	5	1	1	5	2	2	16
31	6	1	6	0	0	10	7	6	11	4	2	7	7	2	7	5	5	14	2	6	8	8	6	5	7	7	6	10	9	4	4	17	6	11	7	5	7	7	7	5	6	5	5	10	5	9	10	8	8	5	4	6	4	16	5	10	6	9	5	6	3	7	6	3	6	6	12	5	3	4	10	7	4	7	3	8	2	6	7	5	3	2	6	2	2	11	6	1	6	0	7	11
19	18	0	9	9	1	18	9	3	12	8	3	3	9	4	11	9	6	12	6	3	2	4	4	6	7	15	7	3	4	7	9	9	11	16	7	6	9	7	12	8	3	7	5	9	9	7	7	4	8	7	1	8	7	7	5	7	6	7	6	4	6	5	5	8	9	5	13	4	2	2	2	3	4	6	1	9	5	3	9	3	5	5	6	1	6	2	4	2	10	1	4	14
24	7	0	10	2	2	15	5	1	10	4	2	7	9	3	9	10	7	9	9	11	3	10	10	9	9	7	4	8	11	6	9	12	11	9	8	9	5	5	11	5	4	13	12	7	7	7	5	5	6	4	3	8	5	6	6	2	7	5	2	3	4	4	4	6	3	5	14	6	6	4	3	3	5	11	5	7	10	2	2	7	3	1	11	1	3	10	2	1	11	2	8	20
20	7	2	13	5	0	5	6	9	4	9	9	17	4	1	5	13	6	6	4	6	6	9	4	13	10	5	12	9	5	7	7	5	14	10	4	4	6	11	7	6	4	8	6	5	6	4	11	7	7	5	4	9	11	5	7	6	9	8	5	10	10	4	3	4	7	5	5	1	5	1	4	8	6	7	8	7	6	2	5	2	1	3	6	1	4	8	2	3	7	1	4	15
25	7	2	12	6	1	8	5	2	7	12	10	10	4	5	4	12	9	9	5	3	9	5	12	7	11	4	7	4	6	8	5	5	9	10	8	10	4	4	8	12	8	2	6	3	4	7	12	13	7	16	10	2	5	4	16	8	11	7	6	5	2	9	2	14	9	12	9	6	1	6	4	3	5	8	4	8	6	7	0	7	6	5	9	4	3	7	4	5	2	1	3	13
33	15	2	5	8	2	9	3	2	16	6	2	4	2	4	11	4	8	6	4	8	11	3	1	12	9	4	12	11	8	5	10	2	6	1	12	4	9	12	9	6	4	4	9	4	7	10	5	12	11	4	7	6	7	9	10	8	6	7	5	11	6	5	7	12	4	5	5	5	4	7	5	2	5	7	1	7	9	3	5	9	5	3	14	0	3	6	4	1	7	1	3	12
26	4	2	17	0	2	7	5	4	10	5	5	3	11	6	4	3	11	8	9	6	11	5	7	7	10	2	8	4	3	5	4	10	10	7	7	10	6	11	9	5	13	3	5	5	6	9	12	6	8	12	6	8	5	7	8	7	8	8	5	15	8	5	5	8	7	21	6	7	1	3	4	4	2	9	8	5	3	2	9	6	5	4	11	1	5	10	2	3	9	2	6	26
26	5	2	13	5	1	18	6	1	5	4	7	6	6	9	6	7	4	6	8	8	15	6	6	15	4	10	14	10	5	10	10	4	2	6	12	4	8	1	10	8	3	4	4	8	5	5	7	6	4	5	7	7	8	4	10	11	10	6	7	3	7	5	3	6	5	11	4	5	4	16	10	7	7	9	1	2	4	4	10	2	1	4	8	6	7	12	0	3	8	0	7	13
21	10	1	4	8	1	7	7	2	8	0	3	7	7	6	7	8	2	10	7	8	21	4	5	9	6	0	10	6	2	8	4	6	7	3	6	10	8	6	14	6	9	11	11	9	10	6	4	2	8	8	11	9	5	5	7	1	3	5	11	9	13	6	2	8	2	5	1	3	3	2	3	5	8	4	2	5	6	2	3	9	6	5	14	6	6	12	0	2	9	2	4	11
29	2	1	7	1	0	12	3	2	8	6	2	7	9	2	7	5	5	12	3	5	12	8	5	6	5	5	7	18	7	10	9	7	8	3	7	4	8	8	15	7	4	4	6	12	3	5	8	1	3	7	13	15	10	4	3	3	8	5	6	9	8	11	7	4	1	13	11	10	3	6	4	5	10	10	4	6	9	4	8	8	2	6	5	6	1	7	3	4	8	1	10	14
17	2	0	7	9	3	7	12	1	12	8	2	3	6	5	3	8	7	6	4	5	12	6	6	13	2	9	9	5	5	8	7	2	4	5	9	11	4	6	6	5	8	5	2	10	3	8	6	15	1	7	12	12	6	7	5	3	9	8	7	6	11	9	4	10	2	9	5	6	8	6	8	2	5	11	3	9	6	7	10	14	2	7	4	1	3	4	2	3	10	0	4	25
24	5	4	9	2	2	8	7	3	7	4	4	19	3	7	7	9	7	15	6	4	10	8	6	4	0	4	3	8	7	5	8	6	14	7	8	13	13	5	4	6	3	1	8	10	3	6	16	7	7	7	2	8	11	10	2	7	8	3	1	2	9	3	10	5	11	4	4	3	6	5	6	2	4	4	1	2	10	7	3	3	5	6	9	1	7	9	2	5	10	0	15	13
9	5	2	11	9	6	8	7	3	5	6	6	6	6	5	8	2	8	14	8	8	19	7	11	8	11	7	11	2	9	9	11	10	12	5	12	5	3	13	7	6	7	16	7	7	4	6	2	9	9	4	4	6	9	3	19	3	3	5	7	9	8	8	6	10	9	12	9	6	2	11	9	6	7	4	6	9	4	1	6	7	3	9	5	2	5	5	2	4	10	1	10	12
24	4	0	14	3	4	12	3	4	8	3	7	7	5	1	9	1	5	2	4	5	13	11	10	10	12	6	8	8	6	5	8	6	12	8	5	8	8	5	2	12	5	7	10	1	7	11	8	7	16	8	4	15	11	6	10	5	10	4	6	8	3	9	3	10	4	7	9	4	8	7	4	1	7	6	1	7	6	1	3	6	5	8	14	2	10	9	1	10	10	0	5	9
14	11	2	11	10	2	18	1	8	12	8	6	9	7	3	6	9	10	11	10	9	19	4	5	13	4	7	11	4	5	4	10	1	7	12	9	5	6	7	7	10	10	18	7	11	8	6	8	2	14	8	7	16	12	6	7	13	7	7	5	11	9	7	4	7	4	15	6	5	11	6	7	8	7	11	1	10	2	3	8	8	4	8	12	1	4	14	1	5	4	2	16	17
22	4	0	7	7	1	5	7	6	7	4	2	9	5	3	21	2	4	9	5	9	7	8	6	10	6	7	9	7	4	5	10	4	14	6	15	9	12	12	15	5	5	8	15	10	5	4	3	2	10	8	7	7	7	5	7	8	10	6	6	9	10	5	8	10	5	2	10	9	4	9	9	2	7	10	8	8	9	1	3	10	5	10	10	0	11	5	3	2	11	1	5	25
21	8	0	10	3	1	6	6	8	5	7	3	8	13	3	8	4	9	1	6	7	6	12	7	5	6	13	6	8	9	8	8	9	8	6	4	12	12	6	5	10	10	9	17	12	11	6	7	2	9	4	13	8	6	5	7	2	10	13	10	5	10	1	7	4	2	10	8	9	2	12	8	2	4	1	5	10	10	2	5	4	1	8	7	3	5	11	13	5	11	4	6	13
24	8	1	11	4	0	6	5	2	12	6	3	10	4	1	10	6	7	12	10	6	5	9	12	9	5	2	9	7	8	3	6	9	4	5	4	5	4	12	4	6	9	3	4	5	13	6	4	4	11	5	8	7	5	10	7	6	8	15	9	8	8	5	6	7	8	10	6	5	7	4	7	4	8	6	4	4	8	4	7	8	5	6	7	2	5	14	1	6	11	0	2	21
26	4	1	10	4	1	9	7	0	7	7	4	10	9	6	11	5	5	7	8	7	7	11	4	8	5	12	12	9	7	7	6	12	16	9	8	13	7	2	3	7	5	9	8	6	4	4	5	12	6	3	12	3	9	7	15	6	3	7	12	8	8	6	2	7	11	7	7	4	4	6	9	2	4	12	4	7	7	7	5	12	3	5	5	5	6	15	0	3	9	3	5	25
20	7	2	13	3	2	3	8	5	6	12	12	6	9	6	9	7	10	7	7	10	7	8	4	2	3	5	0	12	6	6	14	3	9	5	10	11	9	7	11	6	9	11	13	8	14	6	8	5	9	6	11	8	8	9	6	4	6	15	11	6	10	11	3	9	7	7	8	7	10	12	8	5	5	8	6	10	11	6	7	14	4	4	17	4	6	7	6	5	7	1	6	20
23	3	0	9	3	6	11	4	2	4	11	5	12	6	3	6	2	5	10	7	6	12	11	2	11	7	15	9	11	10	10	5	5	5	7	4	8	8	10	6	10	8	9	11	7	9	5	6	4	10	6	13	7	9	6	5	4	13	5	11	8	3	11	6	12	7	4	9	8	5	9	8	0	3	12	5	3	5	4	5	4	4	7	9	7	6	14	2	3	10	1	10	24
13	3	1	5	3	3	13	10	1	5	2	5	8	10	8	3	6	5	9	8	7	11	8	5	5	8	7	7	12	10	6	6	6	5	8	5	5	4	6	8	10	9	10	13	2	2	13	7	12	13	9	7	5	13	5	5	17	13	10	11	4	6	10	2	11	6	5	6	13	7	9	7	11	6	7	3	6	13	3	3	9	5	3	4	2	5	9	3	5	10	2	9	25
22	9	0	14	7	0	18	8	4	11	5	5	9	4	5	3	7	5	9	8	10	7	8	7	5	3	6	8	5	8	4	7	6	8	4	11	6	8	5	8	13	6	5	4	8	10	7	5	9	9	6	8	6	10	5	8	6	3	11	5	9	5	6	5	7	12	16	15	6	12	6	7	5	3	6	5	2	5	2	4	7	5	3	12	5	19	11	4	6	8	0	18	21
20	5	1	12	3	1	10	9	8	11	4	2	6	2	3	8	2	7	7	8	6	4	14	5	9	8	9	4	4	10	9	5	7	7	7	4	7	10	4	7	13	3	7	9	6	9	6	8	7	4	9	4	4	7	9	7	9	11	11	4	7	8	5	15	10	8	6	7	11	6	11	7	10	7	11	0	4	6	1	5	7	7	1	14	12	13	9	2	2	11	2	7	21
20	4	1	11	7	4	3	3	7	7	5	4	7	4	3	6	6	6	10	5	4	1	4	5	6	7	11	16	10	8	7	7	8	5	5	6	9	10	12	12	6	6	2	13	10	3	11	8	13	2	4	7	15	6	8	9	9	4	6	8	6	13	2	5	15	1	10	5	6	6	10	6	4	8	9	2	8	9	2	7	8	2	2	16	8	7	8	2	7	13	2	6	26
18	4	0	14	5	3	7	14	9	4	4	3	9	4	5	4	8	5	5	10	9	5	9	2	1	8	3	6	4	11	8	4	5	8	7	4	4	6	10	12	2	2	10	6	7	4	4	4	7	9	3	7	7	4	6	3	3	5	3	7	7	8	9	8	3	5	3	3	9	11	7	14	11	10	9	1	14	19	6	5	5	8	6	11	2	6	11	4	6	7	0	11	25
19	3	0	9	2	3	8	5	6	3	7	3	3	5	6	4	7	6	2	5	4	11	3	3	10	6	6	4	9	8	6	9	11	4	9	5	9	9	4	6	14	10	6	6	8	3	10	8	9	15	5	7	15	9	6	6	8	2	7	12	8	10	7	10	11	10	1	7	10	3	2	5	5	5	6	6	8	6	2	15	8	7	12	7	7	3	19	3	10	10	5	11	19
10	5	1	21	2	2	10	5	4	4	4	3	7	8	8	9	8	10	10	7	4	8	6	6	6	7	10	6	7	10	8	6	6	10	4	7	11	9	8	15	4	8	6	3	9	13	6	4	13	14	14	11	9	12	6	5	9	6	8	11	11	4	5	3	6	6	4	5	4	12	9	5	4	3	6	4	9	3	4	12	10	6	4	6	6	8	6	1	7	8	3	7	17
