"i","j","block","f2"
1,7,201,0.0861498319777904
2,7,201,0.0710083661555215
3,7,201,0.106075584501133
4,7,201,0.191690423926855
5,7,201,0.0954541888172487
6,7,201,0.107332467864215
7,7,201,0
0,8,201,0.0183650604417454
1,8,201,0.025979421910625
2,8,201,0.0337313144848023
3,8,201,0.0432304323194447
4,8,201,0.0972773824200811
5,8,201,0.0584852277998255
6,8,201,0.0769143078111001
7,8,201,0.0736584034647849
8,8,201,0
0,0,202,0
0,1,202,0.0158798822091054
1,1,202,0
0,2,202,0.0362042021258776
1,2,202,0.0350905290374963
2,2,202,0
0,3,202,0.0460810611050424
1,3,202,0.0441225970993682
2,3,202,0.056785759730919
3,3,202,0
0,4,202,0.131351348411387
1,4,202,0.133491118951302
2,4,202,0.145141339320495
3,4,202,0.159831952436609
4,4,202,0
0,5,202,0.0692475641235518
1,5,202,0.0769951817143058
2,5,202,0.0530629121756846
3,5,202,0.0995065497403342
4,5,202,0.2140965465418
5,5,202,0
0,6,202,0.0590815146717577
1,6,202,0.061388295019842
2,6,202,0.0682220514150955
3,6,202,0.0841035284061084
4,6,202,0.159104888624395
5,6,202,0.110495587443929
6,6,202,0
0,7,202,0.0473283851156409
1,7,202,0.0492497285898788
2,7,202,0.0408419842203927
3,7,202,0.0733937085102226
4,7,202,0.151646769708747
5,7,202,0.0824468302867441
6,7,202,0.0705381502635795
7,7,202,0
0,8,202,0.0176402241203847
1,8,202,0.0187903993408336
2,8,202,0.032576504277592
3,8,202,0.0441240899869021
4,8,202,0.127892526323575
5,8,202,0.0696218772844441
6,8,202,0.0563641727234048
7,8,202,0.0403137399736199
8,8,202,0
0,0,203,0
0,1,203,0.0177035557119089
1,1,203,0
0,2,203,0.0451201400430103
1,2,203,0.0555362081596566
2,2,203,0
0,3,203,0.0424356774453403
1,3,203,0.0475730410222776
2,3,203,0.0669873921271839
3,3,203,0
0,4,203,0.122764729505118
1,4,203,0.123134905817422
2,4,203,0.148228270893038
3,4,203,0.150149603296688
4,4,203,0
0,5,203,0.0613105613629005
1,5,203,0.072433957303581
2,5,203,0.0387976108512007
3,5,203,0.0873605464328832
4,5,203,0.181905118530479
5,5,203,0
0,6,203,0.0848806638404679
1,6,203,0.0923594192502885
2,6,203,0.0749906273367012
3,6,203,0.101591799411486
4,6,203,0.188212736116453
5,6,203,0.10633473291953
6,6,203,0
0,7,203,0.0732505697970463
1,7,203,0.0808611633118495
2,7,203,0.042809869299635
3,7,203,0.103726895373968
4,7,203,0.148822082196753
5,7,203,0.0876013783967953
6,7,203,0.103389162481196
7,7,203,0
0,8,203,0.0147894248354227
1,8,203,0.0153106530547881
2,8,203,0.0503993287403919
3,8,203,0.04445977519255
4,8,203,0.112515132765075
5,8,203,0.0752790132691025
6,8,203,0.0838068807744169
7,8,203,0.0755776568592524
8,8,203,0
0,0,204,0
0,1,204,0.0196896221143227
1,1,204,0
0,2,204,0.0370220749990012
1,2,204,0.0436339195511839
2,2,204,0
0,3,204,0.0374505238247897
1,3,204,0.047197242685112
2,3,204,0.063075665752636
3,3,204,0
0,4,204,0.105269458958688
1,4,204,0.0997142760629177
2,4,204,0.115079361740728
3,4,204,0.137929748268973
4,4,204,0
0,5,204,0.0535398309166107
1,5,204,0.0598340298011638
2,5,204,0.0534424036323403
3,5,204,0.0843160138672102
4,5,204,0.136711912062419
5,5,204,0
0,6,204,0.072801617602347
1,6,204,0.0759503600820868
2,6,204,0.0650997126263503
3,6,204,0.0983698063758394
4,6,204,0.148568567618435
5,6,204,0.0935140094718644
6,6,204,0
0,7,204,0.0456184796471135
1,7,204,0.0516357539114092
2,7,204,0.0608338749798987
3,7,204,0.0700902582944669
4,7,204,0.133785884146121
5,7,204,0.0598752095592827
6,7,204,0.0899154021874136
7,7,204,0
0,8,204,0.0182660522640479
1,8,204,0.0216739230369799
2,8,204,0.0423554529790775
3,8,204,0.0438170243490553
4,8,204,0.107162604555359
5,8,204,0.0493757809672032
6,8,204,0.0777620755639874
7,8,204,0.0466703832057066
8,8,204,0
0,0,205,0
0,1,205,0.0190426921232927
1,1,205,0
0,2,205,0.0299880441475994
1,2,205,0.0385738185056134
2,2,205,0
0,3,205,0.0436424801214437
1,3,205,0.0506012826090301
2,3,205,0.0502071326752971
3,3,205,0
0,4,205,0.100026162297969
1,4,205,0.106103635203041
2,4,205,0.12507781211652
3,4,205,0.140211039679061
4,4,205,0
0,5,205,0.0645928995019284
1,5,205,0.0764883946711016
2,5,205,0.0480523324763413
3,5,205,0.0807015608872194
4,5,205,0.161175494838357
5,5,205,0
0,6,205,0.0776096449370603
1,6,205,0.0866077118949474
2,6,205,0.0704651493668481
3,6,205,0.0924063933753485
4,6,205,0.168024100851428
5,6,205,0.111410583752294
6,6,205,0
0,7,205,0.0362283007563725
1,7,205,0.0399252992060429
2,7,205,0.0423160610375963
3,7,205,0.0629764953958871
4,7,205,0.140181012875267
5,7,205,0.0765506064589514
6,7,205,0.0985239891020298
7,7,205,0
0,8,205,0.0229125034382147
1,8,205,0.0259224359246098
2,8,205,0.0399810922413614
3,8,205,0.0518159676052747
4,8,205,0.0992383153003051
5,8,205,0.088034207129463
6,8,205,0.077741460376108
7,8,205,0.0510903390837966
8,8,205,0
0,0,206,0
0,1,206,0.0228213687705851
1,1,206,0
0,2,206,0.0309028256405596
1,2,206,0.0438782148400257
2,2,206,0
0,3,206,0.0431669468899101
1,3,206,0.0504526303633278
2,3,206,0.0555385569915953
3,3,206,0
0,4,206,0.101067977110642
1,4,206,0.0981718956757369
2,4,206,0.130152301144859
3,4,206,0.116518839589852
4,4,206,0
0,5,206,0.0713662478620541
1,5,206,0.0822479212134923
2,5,206,0.0495860453830785
3,5,206,0.0995786724542988
4,5,206,0.15331741101423
5,5,206,0
0,6,206,0.0677399504023496
1,6,206,0.0704931245888722
2,6,206,0.0581062314644592
3,6,206,0.0914007608962659
4,6,206,0.14598876870001
5,6,206,0.10861801864426
6,6,206,0
0,7,206,0.0468302293860101
1,7,206,0.0595672154627025
2,7,206,0.0336449768073981
3,7,206,0.0758560811082273
4,7,206,0.140720674476505
5,7,206,0.0934637491163859
6,7,206,0.0719755599569519
7,7,206,0
0,8,206,0.0193684567791703
1,8,206,0.0188889913271431
2,8,206,0.0410391106455123
3,8,206,0.0417853180163509
4,8,206,0.0911974919400131
5,8,206,0.0841094413566163
6,8,206,0.0779211907811515
7,8,206,0.0588852800040504
8,8,206,0
0,0,207,0
0,1,207,0.0210684463165797
1,1,207,0
0,2,207,0.0473639468325815
1,2,207,0.0533776058149885
2,2,207,0
0,3,207,0.0532353128643551
1,3,207,0.0574798404747564
2,3,207,0.0717678075731828
3,3,207,0
0,4,207,0.113290748784243
1,4,207,0.105867463174251
2,4,207,0.160394245641609
3,4,207,0.123004806706276
4,4,207,0
0,5,207,0.0830671387330497
1,5,207,0.0959991628546383
2,5,207,0.039245720539786
3,5,207,0.10532566382738
4,5,207,0.184252976549322
5,5,207,0
0,6,207,0.0797788944430381
1,6,207,0.084948140999394
2,6,207,0.0912819171311616
3,6,207,0.0985368208768614
4,6,207,0.149888766934677
5,6,207,0.117285210889763
6,6,207,0
0,7,207,0.0795967964212766
1,7,207,0.0911631879635047
2,7,207,0.0370999329949364
3,7,207,0.08740086133306
4,7,207,0.186393131982533
5,7,207,0.0731769218819832
6,7,207,0.110893291009364
7,7,207,0
0,8,207,0.0205509409727315
1,8,207,0.0252696946981377
2,8,207,0.0578012813114509
3,8,207,0.0508716274511702
4,8,207,0.0960763725106016
5,8,207,0.0880540514573251
6,8,207,0.0759459239067789
7,8,207,0.0863389248325183
8,8,207,0
0,0,208,0
0,1,208,0.0220539331515398
1,1,208,0
0,2,208,0.029697941698897
1,2,208,0.0466241224267021
2,2,208,0
0,3,208,0.0480274677506989
1,3,208,0.0545056706161308
2,3,208,0.0757498463333619
3,3,208,0
0,4,208,0.11204511415297
1,4,208,0.118501480237121
2,4,208,0.120080196294217
3,4,208,0.151791425964113
4,4,208,0
0,5,208,0.0461562035119712
1,5,208,0.0665841847358534
2,5,208,0.033044931328367
3,5,208,0.0900445540126819
4,5,208,0.154622538138155
5,5,208,0
0,6,208,0.07810423573805
1,6,208,0.0932190891048585
2,6,208,0.0747855755172353
3,6,208,0.101371097375542
4,6,208,0.160191553377342
5,6,208,0.110115357846718
6,6,208,0
0,7,208,0.052251185977946
1,7,208,0.0686720028876231
2,7,208,0.0392588264222126
3,7,208,0.0875828886727646
4,7,208,0.139890307055459
5,7,208,0.0805054897664814
6,7,208,0.0771092146390619
7,7,208,0
0,8,208,0.0161040173629653
1,8,208,0.022311601114207
2,8,208,0.0335514238786535
3,8,208,0.05684694842355
4,8,208,0.102595324463052
5,8,208,0.0570773163951723
6,8,208,0.0752438993374272
7,8,208,0.0610768957689506
8,8,208,0
0,0,209,0
0,1,209,0.0226631258825352
1,1,209,0
0,2,209,0.0387391700202595
1,2,209,0.0457225512447872
2,2,209,0
0,3,209,0.0426050497149477
1,3,209,0.0461588428563252
2,3,209,0.0516020953585114
3,3,209,0
0,4,209,0.120307568928576
1,4,209,0.128966601026657
2,4,209,0.129026367612749
3,4,209,0.14434362609077
4,4,209,0
0,5,209,0.0657869365329146
1,5,209,0.0736074444175338
2,5,209,0.0312869668016913
3,5,209,0.0798366713558846
4,5,209,0.152244801075063
5,5,209,0
0,6,209,0.08701673226012
1,6,209,0.0929514777440112
2,6,209,0.0748668211566238
3,6,209,0.090204405523128
4,6,209,0.178314266439192
5,6,209,0.117300971257037
6,6,209,0
0,7,209,0.0780002302793361
1,7,209,0.0818501183716214
2,7,209,0.0734024097192222
3,7,209,0.0815340484199241
4,7,209,0.151582592958982
5,7,209,0.105822704671182
6,7,209,0.0915056680340361
7,7,209,0
0,8,209,0.0165536661054106
1,8,209,0.0249540484382009
2,8,209,0.0438861855989537
3,8,209,0.0452438557387672
4,8,209,0.114093686307653
5,8,209,0.0749108250627213
6,8,209,0.0850698635923655
7,8,209,0.0776627419679302
8,8,209,0
0,0,210,0
0,1,210,0.0201557312664181
1,1,210,0
0,2,210,0.0331891357191668
1,2,210,0.0438212627546673
2,2,210,0
0,3,210,0.0357809107978758
1,3,210,0.0451767591289156
2,3,210,0.0578315399625556
3,3,210,0
0,4,210,0.0967237022511682
1,4,210,0.0993380892122334
2,4,210,0.127124345354877
3,4,210,0.112965436624909
4,4,210,0
0,5,210,0.0557730428736699
1,5,210,0.0687262129734413
2,5,210,0.0396060559577787
3,5,210,0.0859418765988238
4,5,210,0.152290680137539
5,5,210,0
0,6,210,0.0840124318189266
1,6,210,0.0897090816572866
2,6,210,0.0946402973360326
3,6,210,0.103609265138314
4,6,210,0.155987992991699
5,6,210,0.128650102862095
6,6,210,0
0,7,210,0.0484586309821005
1,7,210,0.049268532126013
2,7,210,0.0409858796893129
3,7,210,0.0736263599769766
4,7,210,0.127988428984013
5,7,210,0.0791073372595115
6,7,210,0.112185078723283
7,7,210,0
0,8,210,0.0160537987734197
1,8,210,0.0195273221378133
2,8,210,0.0347777703214991
3,8,210,0.03365676046323
4,8,210,0.0947542301209912
5,8,210,0.0595981112928606
6,8,210,0.0837976751524858
7,8,210,0.0439510586589255
8,8,210,0
0,0,211,0
0,1,211,0.020763816354809
1,1,211,0
0,2,211,0.0323912345686617
1,2,211,0.040220596215576
2,2,211,0
0,3,211,0.0419666709082569
1,3,211,0.0494533688948706
2,3,211,0.0529049058489315
3,3,211,0
0,4,211,0.121994790088767
1,4,211,0.12283680985652
2,4,211,0.125473914979401
3,4,211,0.12490016837524
4,4,211,0
0,5,211,0.0575169177433071
1,5,211,0.065355159578668
2,5,211,0.0480412718809862
3,5,211,0.0850153314984522
4,5,211,0.155351375141305
5,5,211,0
0,6,211,0.0693544546832345
1,6,211,0.0660360889699517
2,6,211,0.0683523548897576
3,6,211,0.0849194992348823
4,6,211,0.14678747721078
5,6,211,0.103955472739888
6,6,211,0
0,7,211,0.0581942026890705
1,7,211,0.0632764222880706
2,7,211,0.0437496612657059
3,7,211,0.0787225478577821
4,7,211,0.154920774401776
5,7,211,0.0892395759434263
6,7,211,0.0868581999908087
7,7,211,0
0,8,211,0.0172310755092328
1,8,211,0.0236913873269792
2,8,211,0.0339759943380374
3,8,211,0.0407993461028355
4,8,211,0.103646660134451
5,8,211,0.0594056209234802
6,8,211,0.068004470415184
7,8,211,0.0636871192646021
8,8,211,0
0,0,212,0
0,1,212,0.02419458423268
1,1,212,0
0,2,212,0.0417153551588339
1,2,212,0.0590769879418407
2,2,212,0
0,3,212,0.0471649569220215
1,3,212,0.0579722682750005
2,3,212,0.0709349566868919
3,3,212,0
0,4,212,0.116097718930866
1,4,212,0.123972723417218
2,4,212,0.13734048748092
3,4,212,0.129155122321963
4,4,212,0
0,5,212,0.0496988709282393
1,5,212,0.0448478851139063
2,5,212,0.0460916543598847
3,5,212,0.0798125736216045
4,5,212,0.15211578112871
5,5,212,0
0,6,212,0.0673520994485485
1,6,212,0.0738284379468351
2,6,212,0.0777126625650666
3,6,212,0.0855720585396986
4,6,212,0.139679115273108
5,6,212,0.0993420238759778
6,6,212,0
0,7,212,0.0767825722851064
1,7,212,0.0891524140985431
2,7,212,0.0635393425943958
3,7,212,0.114146537253029
4,7,212,0.174385409950887
5,7,212,0.108898546687195
6,7,212,0.0991079179320018
7,7,212,0
0,8,212,0.0184536507896989
1,8,212,0.0288175115254758
2,8,212,0.0422142643790228
3,8,212,0.0480831917087438
4,8,212,0.107034691236465
5,8,212,0.0611445804610485
6,8,212,0.0627066797653682
7,8,212,0.0767697039862776
8,8,212,0
0,0,213,0
0,1,213,0.0215980126976197
1,1,213,0
0,2,213,0.0280900624297038
1,2,213,0.039143989233236
2,2,213,0
0,3,213,0.0445925922992047
1,3,213,0.0493676799539702
2,3,213,0.0588042578654806
3,3,213,0
0,4,213,0.105615136722459
1,4,213,0.122648290538925
2,4,213,0.119268048163672
3,4,213,0.139838063157454
4,4,213,0
0,5,213,0.0464537380622179
1,5,213,0.0626147515741093
2,5,213,0.0286440803986739
3,5,213,0.0725655510985672
4,5,213,0.143332964834562
5,5,213,0
0,6,213,0.0660531080201032
1,6,213,0.0711949257732455
2,6,213,0.0714303660743472
3,6,213,0.076639069972917
4,6,213,0.154366636179363
5,6,213,0.0967101357893098
6,6,213,0
0,7,213,0.0532270175390377
1,7,213,0.0582330990028752
2,7,213,0.0314992640591156
3,7,213,0.0886677342069526
4,7,213,0.137473632091496
5,7,213,0.0678119711370292
6,7,213,0.108866882290663
7,7,213,0
0,8,213,0.0158824529470571
1,8,213,0.0250864536547091
2,8,213,0.0330640932501984
3,8,213,0.0440676837498863
4,8,213,0.10158664757809
5,8,213,0.0519847603336268
6,8,213,0.0668469247655106
7,8,213,0.0580215954410511
8,8,213,0
0,0,214,0
0,1,214,0.0191092364832358
1,1,214,0
0,2,214,0.0272939858900572
1,2,214,0.0367055610370605
2,2,214,0
0,3,214,0.0581628393614633
1,3,214,0.0552666978767044
2,3,214,0.0629235581568909
3,3,214,0
0,4,214,0.100192307245454
1,4,214,0.0970501062677767
2,4,214,0.114897095595864
3,4,214,0.150569667825325
4,4,214,0
0,5,214,0.0542874838944375
1,5,214,0.0698675775324915
2,5,214,0.0469700844230687
3,5,214,0.0930198981183147
4,5,214,0.144887629639473
5,5,214,0
0,6,214,0.0865251537721152
1,6,214,0.0860480739362137
2,6,214,0.0793751076211748
3,6,214,0.0971435966804527
4,6,214,0.175626558233088
5,6,214,0.115334902441705
6,6,214,0
0,7,214,0.0616354151916036
1,7,214,0.0745151836632601
2,7,214,0.0479503204956583
3,7,214,0.08499857463013
4,7,214,0.164760682631738
5,7,214,0.080322556000058
6,7,214,0.121470387674458
7,7,214,0
0,8,214,0.0178938503806571
1,8,214,0.0179262815815414
2,8,214,0.0351012233385377
3,8,214,0.0574681395242734
4,8,214,0.0833067720365428
5,8,214,0.0623757540720205
6,8,214,0.0877788136031677
7,8,214,0.0787516763698868
8,8,214,0
0,0,215,0
0,1,215,0.0182163066482637
1,1,215,0
0,2,215,0.0311960736431633
1,2,215,0.0391590304649264
2,2,215,0
0,3,215,0.0449334275629997
1,3,215,0.0512155524670771
2,3,215,0.0606838839819174
3,3,215,0
0,4,215,0.107982023612744
1,4,215,0.117270621840904
2,4,215,0.130582791682088
3,4,215,0.143622587533227
4,4,215,0
0,5,215,0.05519289258678
1,5,215,0.0631543515832925
2,5,215,0.0326452594922264
3,5,215,0.0727357567367881
4,5,215,0.154837701531676
5,5,215,0
0,6,215,0.0789369463433501
1,6,215,0.0836206258821138
2,6,215,0.0679832425856793
3,6,215,0.0962305910889714
4,6,215,0.170889798338906
5,6,215,0.104015019662263
6,6,215,0
0,7,215,0.0592152251328063
1,7,215,0.0617587632521878
2,7,215,0.0346671904236274
3,7,215,0.0716926627511425
4,7,215,0.153462150259385
5,7,215,0.0573881933270835
6,7,215,0.0917983556797964
7,7,215,0
0,8,215,0.0183968543818908
1,8,215,0.025441555569734
2,8,215,0.0436006071056957
3,8,215,0.0594669871865782
4,8,215,0.107582528409677
5,8,215,0.0675275491609097
6,8,215,0.0950234156120532
7,8,215,0.0696618377081194
8,8,215,0
0,0,216,0
0,1,216,0.019690533062458
1,1,216,0
0,2,216,0.0441741616116461
1,2,216,0.0417503091281444
2,2,216,0
0,3,216,0.0571329595065792
1,3,216,0.049978344340833
2,3,216,0.0631900746404205
3,3,216,0
0,4,216,0.109460319866521
1,4,216,0.110760024771502
2,4,216,0.137098627933058
3,4,216,0.158335167991422
4,4,216,0
0,5,216,0.0721087088395496
1,5,216,0.0836529117114337
2,5,216,0.0667275455277629
3,5,216,0.102508047252194
4,5,216,0.179133225242261
5,5,216,0
0,6,216,0.0844682290596525
1,6,216,0.0826064174631617
2,6,216,0.0706548193098347
3,6,216,0.097210908549949
4,6,216,0.156006570691688
5,6,216,0.108534955174427
6,6,216,0
0,7,216,0.0569882342501185
1,7,216,0.0625600198052155
2,7,216,0.0422692413439986
3,7,216,0.0724547252272121
4,7,216,0.154363916319008
5,7,216,0.0841933384746252
6,7,216,0.0812777068838556
7,7,216,0
0,8,216,0.0188723312452468
1,8,216,0.0206251570204651
2,8,216,0.0389241278658927
3,8,216,0.0486676317640345
4,8,216,0.111183665333775
5,8,216,0.0880559579433335
6,8,216,0.0768144734482201
7,8,216,0.0636510542098629
8,8,216,0
0,0,217,0
0,1,217,0.0232341808795049
1,1,217,0
0,2,217,0.0323044163638416
1,2,217,0.035967428989166
2,2,217,0
0,3,217,0.04740547553723
1,3,217,0.0528410554540688
2,3,217,0.0659945487891776
3,3,217,0
0,4,217,0.103888402139859
1,4,217,0.106618297554534
2,4,217,0.120187607270038
3,4,217,0.12949341589163
4,4,217,0
0,5,217,0.0642478118144949
1,5,217,0.063796054986046
2,5,217,0.0503359155205894
3,5,217,0.0912080280338278
4,5,217,0.144669546119759
5,5,217,0
0,6,217,0.0660552238781352
1,6,217,0.0759104435056792
2,6,217,0.0829430827382286
3,6,217,0.095176527930241
4,6,217,0.131499916879463
5,6,217,0.116787903141851
6,6,217,0
0,7,217,0.0526095891623206
1,7,217,0.048829045943514
2,7,217,0.0445042723544103
3,7,217,0.0808233428265888
4,7,217,0.128242895310253
5,7,217,0.0659163246693556
6,7,217,0.083008612768634
7,7,217,0
0,8,217,0.0202762888783256
1,8,217,0.0287382401928821
2,8,217,0.039190222066756
3,8,217,0.0484949581578754
4,8,217,0.10044564520492
5,8,217,0.0673977500416708
6,8,217,0.0659660654976026
7,8,217,0.0519612546426709
8,8,217,0
0,0,218,0
0,1,218,0.0185153042738574
1,1,218,0
0,2,218,0.0264085580839219
1,2,218,0.0329747767819954
2,2,218,0
0,3,218,0.0387148067437431
1,3,218,0.0464509151972941
2,3,218,0.0515818739784127
3,3,218,0
0,4,218,0.105475295315464
1,4,218,0.106695537917519
2,4,218,0.110115169874402
3,4,218,0.121740069654168
4,4,218,0
0,5,218,0.0632354306831648
1,5,218,0.0632444057888447
2,5,218,0.0473604879329652
3,5,218,0.0957238116574227
4,5,218,0.153568989150231
5,5,218,0
0,6,218,0.0616508465273382
1,6,218,0.0629119230476645
2,6,218,0.0590059395015784
3,6,218,0.0774431966366247
4,6,218,0.133436290820315
5,6,218,0.091820132997053
6,6,218,0
0,7,218,0.0495463429167229
1,7,218,0.0540952115853796
2,7,218,0.0382587241355147
3,7,218,0.0692072306560292
4,7,218,0.128309328535764
5,7,218,0.0872841126119808
6,7,218,0.0645341809531564
7,7,218,0
0,8,218,0.0152292461672848
1,8,218,0.0204700503087012
2,8,218,0.0273223623361465
3,8,218,0.0423908507100122
4,8,218,0.100092833524798
5,8,218,0.0615858686073163
6,8,218,0.0572004508193066
7,8,218,0.0527398573011793
8,8,218,0
0,0,219,0
0,1,219,0.017631379031477
1,1,219,0
0,2,219,0.0258605404500302
1,2,219,0.0313804557720196
2,2,219,0
0,3,219,0.0569067213298644
1,3,219,0.0611704741261457
2,3,219,0.0610919810138928
3,3,219,0
0,4,219,0.117234317936547
1,4,219,0.114468910595139
2,4,219,0.134033874965357
3,4,219,0.142311146129706
4,4,219,0
0,5,219,0.044423891203472
1,5,219,0.0483828901755042
2,5,219,0.0298257946700736
3,5,219,0.0771923622470223
4,5,219,0.160298832216344
5,5,219,0
0,6,219,0.066992985500821
1,6,219,0.0722428924819374
2,6,219,0.0658271545660003
3,6,219,0.0897772991725157
4,6,219,0.156090618057657
5,6,219,0.0937650564395658
6,6,219,0
0,7,219,0.0607052804779241
1,7,219,0.0630693716968706
2,7,219,0.0607487844285245
3,7,219,0.0937407488922283
4,7,219,0.159904206392844
5,7,219,0.092498163030927
6,7,219,0.0846732567079506
7,7,219,0
0,8,219,0.0192383063983752
1,8,219,0.0255441506079093
2,8,219,0.0281834054648967
3,8,219,0.0518848003809668
4,8,219,0.117829686357829
5,8,219,0.0489180759724163
6,8,219,0.066330937155282
7,8,219,0.0617504286990493
8,8,219,0
0,0,220,0
0,1,220,0.0194761725804752
1,1,220,0
0,2,220,0.030956639624417
1,2,220,0.038846748614309
2,2,220,0
0,3,220,0.0460977212038934
1,3,220,0.0518953242583456
2,3,220,0.0616607457466563
3,3,220,0
0,4,220,0.10405692228106
1,4,220,0.102132851019793
2,4,220,0.131032493512677
3,4,220,0.123442487596504
4,4,220,0
0,5,220,0.062046615144255
1,5,220,0.0677620532269899
2,5,220,0.0502728018550554
3,5,220,0.0869936400719049
4,5,220,0.156671374694881
5,5,220,0
0,6,220,0.077449818572309
1,6,220,0.0841764035284719
2,6,220,0.0905512392535071
3,6,220,0.105921562450804
4,6,220,0.177007966363345
5,6,220,0.120635651278297
6,6,220,0
0,7,220,0.0515429688873032
1,7,220,0.0567966141426317
2,7,220,0.0369610564244236
3,7,220,0.0752585446478709
4,7,220,0.122614385483734
5,7,220,0.0677518415724733
6,7,220,0.118726921881666
7,7,220,0
0,8,220,0.0188952011053253
1,8,220,0.0269395540419281
2,8,220,0.0392701543528457
3,8,220,0.0458507876678729
4,8,220,0.0952268066070404
5,8,220,0.0713771167372691
6,8,220,0.0751343120818659
7,8,220,0.052874925100912
8,8,220,0
0,0,221,0
0,1,221,0.0147189122563794
1,1,221,0
0,2,221,0.0309244660505367
1,2,221,0.0365765752365401
2,2,221,0
0,3,221,0.0437368144326899
1,3,221,0.0369573514846714
2,3,221,0.0607987797642447
3,3,221,0
0,4,221,0.0999529015548821
1,4,221,0.100553000976282
2,4,221,0.123540824516298
3,4,221,0.129068361257797
4,4,221,0
0,5,221,0.0675884418257454
1,5,221,0.0807401182196331
2,5,221,0.0403720512545253
3,5,221,0.09696833571565
4,5,221,0.181564697110808
5,5,221,0
0,6,221,0.0697476045892629
1,6,221,0.0798793195654804
2,6,221,0.0736069631364187
3,6,221,0.105547196991044
4,6,221,0.154628003473053
5,6,221,0.12718813346412
6,6,221,0
0,7,221,0.0470177851606657
1,7,221,0.0504280504610416
2,7,221,0.0471294821331135
3,7,221,0.0841829192967867
4,7,221,0.123045681279071
5,7,221,0.0908230665761201
6,7,221,0.0843507209784371
7,7,221,0
0,8,221,0.018107080164218
1,8,221,0.0184583354702545
2,8,221,0.0423709388304199
3,8,221,0.0391856803312875
4,8,221,0.0926751352565049
5,8,221,0.0883160270986369
6,8,221,0.0740146067382326
7,8,221,0.0521172756863856
8,8,221,0
0,0,222,0
0,1,222,0.0203332541314849
1,1,222,0
0,2,222,0.0268570544186834
1,2,222,0.0361567407983869
2,2,222,0
0,3,222,0.0522953701998006
1,3,222,0.0738946378371476
2,3,222,0.0827085382769274
3,3,222,0
0,4,222,0.103748839212536
1,4,222,0.114859574015365
2,4,222,0.112704632655647
3,4,222,0.161026328645773
4,4,222,0
0,5,222,0.068887417813162
1,5,222,0.0824665027795533
2,5,222,0.0516769691252163
3,5,222,0.123175975681851
4,5,222,0.152941364059862
5,5,222,0
0,6,222,0.0695546139495837
1,6,222,0.0753263449247296
2,6,222,0.0828791767613707
3,6,222,0.106837679060233
4,6,222,0.160561691533316
5,6,222,0.106532870085859
6,6,222,0
0,7,222,0.0472590007923874
1,7,222,0.0520956004194884
2,7,222,0.0501662352999372
3,7,222,0.0897474523084702
4,7,222,0.139442845898596
5,7,222,0.0863734709841377
6,7,222,0.0853370495458595
7,7,222,0
0,8,222,0.0184939550002948
1,8,222,0.02415394329414
2,8,222,0.0314608734516862
3,8,222,0.0654794285389032
4,8,222,0.102983394365742
5,8,222,0.0826527152351295
6,8,222,0.0833776561920995
7,8,222,0.064646380080986
8,8,222,0
0,0,223,0
0,1,223,0.0190763957112833
1,1,223,0
0,2,223,0.0289967957759986
1,2,223,0.0392014305920267
2,2,223,0
0,3,223,0.0503446073520428
1,3,223,0.047721755880265
2,3,223,0.0721980547291802
3,3,223,0
0,4,223,0.114743893820297
1,4,223,0.119471927164834
2,4,223,0.142584875488474
3,4,223,0.14215208885588
4,4,223,0
0,5,223,0.0402902147289341
1,5,223,0.0487584962290531
2,5,223,0.0259802428325695
3,5,223,0.0864818431426841
4,5,223,0.163460041135736
5,5,223,0
0,6,223,0.0766114171122289
1,6,223,0.0800401675409345
2,6,223,0.104671211107982
3,6,223,0.10410620470757
4,6,223,0.167247280305011
5,6,223,0.112130448822305
6,6,223,0
0,7,223,0.0497037276083382
1,7,223,0.0586352971629626
2,7,223,0.054609960465296
3,7,223,0.0970153819803753
4,7,223,0.155665181780909
5,7,223,0.0612067517990798
6,7,223,0.0990968339783852
7,7,223,0
0,8,223,0.0167676365783976
1,8,223,0.0208045127196412
2,8,223,0.0403619451027731
3,8,223,0.0561657401139803
4,8,223,0.102135967489657
5,8,223,0.0535660622564854
6,8,223,0.0700548514459486
7,8,223,0.057185437480334
8,8,223,0
0,0,224,0
0,1,224,0.0192555840698336
1,1,224,0
0,2,224,0.0338031903570286
1,2,224,0.0374564054912161
2,2,224,0
0,3,224,0.0595192733346078
1,3,224,0.0644104422752595
2,3,224,0.0602712415615801
3,3,224,0
0,4,224,0.111361958702529
1,4,224,0.114399299044025
2,4,224,0.139454252224288
3,4,224,0.16028087752069
4,4,224,0
0,5,224,0.060177266054692
1,5,224,0.0598963870450612
2,5,224,0.037903674703264
3,5,224,0.100307739176808
4,5,224,0.160892741883244
5,5,224,0
0,6,224,0.0617856427513542
1,6,224,0.0644377812694219
2,6,224,0.0791056529273564
3,6,224,0.0945896632957189
4,6,224,0.133518857219585
5,6,224,0.104974483973791
6,6,224,0
0,7,224,0.0632299685129263
1,7,224,0.0654345714338923
2,7,224,0.0429554176445253
3,7,224,0.0946349367281579
4,7,224,0.166225693335236
5,7,224,0.0536002338344131
6,7,224,0.0983996324908809
7,7,224,0
0,8,224,0.0179317571897599
1,8,224,0.021677613115351
2,8,224,0.0469139463854702
3,8,224,0.073135537790803
4,8,224,0.108941722072642
5,8,224,0.0654860507199563
