sample	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
HGDP01010.HO	-168.4570099	-182.4383049	-22.4275383	596.9740987	0.7690544724	1.091220459	0.6813425471	-0.9100937328	-19.06087293	1.554431111
HGDP01012.HO	-170.7410869	-197.6254472	-15.13843163	676.1532125	-3.068042844	-2.806670955	0.3144618532	-1.607747202	-25.49394429	3.051805403
HGDP01013.HO	-167.4504502	-189.0036018	-24.90564952	622.5259912	-2.270509027	1.033526636	4.223174015	-2.706360496	-16.53924488	2.96683829
HGDP01014.HO	-163.257008	-188.1531751	-18.681128	609.5308032	-1.67358433	0.8629832495	1.925130655	-0.05240447865	-17.03601107	-0.003322019914
HGDP01015.HO	-170.7232785	-194.6206833	-15.34168203	643.3589055	-2.079027162	0.1230503033	3.103225002	-1.486058369	-20.10728777	-0.6703959427
HGDP01018.HO	-175.2350831	-190.1916916	-27.39117444	644.1515969	-1.221651367	-1.435184766	-3.451100666	-1.208066205	-16.81871969	2.548022085
HGDP01019.HO	-171.0823983	-189.6818673	-19.65283642	632.2074157	-1.425810245	0.1802203512	2.625217056	-0.62363238	-23.46357783	2.939142569
HGDP01021.HO	-175.5064568	-140.3169659	-178.4669181	-105.9145322	1.014396029	0.5918259417	-1.766672805	2.807019741	-2.322563081	3.454568424
HGDP01023.HO	-169.8401904	-139.2805663	-166.6378567	-102.2275592	1.154238117	1.687610155	-0.1135500005	1.127742483	-7.570301153	2.552997194
HGDP01024.HO	-167.0374233	-130.1767456	-159.2626606	-97.22944717	2.554286217	2.461676697	-1.198962688	0.03385049052	-4.362652104	0.04889653041
HGDP01081.HO	1066.583131	-92.51006038	-239.9402822	24.8930074	-15.05787714	72.48994698	-50.35254045	-589.434492	108.280233	886.4765598
HGDP01287.HO	-162.5103566	-137.8284843	-154.6841255	-91.97968193	-0.8444384989	-0.6229891849	-0.6511432773	-0.1725289683	2.426061198	1.737868632
HGDP01288.HO	-164.9576972	-130.7323704	-153.2690672	-98.38391203	-1.141835657	2.242162097	-2.499361081	-1.458483023	-5.577190303	-0.4059899701
HGDP01289.HO	-172.2506615	-138.3830955	-156.1887338	-87.29043845	0.6328802339	-2.716872971	3.231001523	0.1788198243	5.231888387	1.055304234
HGDP01290.HO	-166.7324838	-135.9552855	-152.4095722	-89.11713327	3.662065066	2.822123333	-4.05759221	1.574072006	-2.888025944	0.4784458528
HGDP01291.HO	-166.4978694	-136.7465654	-153.7800357	-99.46305882	5.472410658	1.816215519	-0.3607388666	0.140358721	-2.441286537	0.5130640397
HGDP01292.HO	-168.90476	-132.7113987	-157.0431975	-99.09878676	-3.677506056	1.28589839	4.406121761	1.334067007	-0.6651302131	-0.9257900968
HGDP01293.HO	-162.8539942	-133.460721	-155.794245	-97.08588675	1.640152572	-1.297324177	-3.24467152	-1.391633997	-3.234944036	-2.251821103
HGDP01294.HO	-167.924184	-132.4805224	-157.0298617	-106.6122815	0.5395233008	-1.550910496	-3.558303778	1.60608853	5.499488345	-3.185291096
HGDP01295.HO	-160.9025046	-133.2412283	-152.196879	-94.85428497	0.480788893	-1.223044426	3.383610333	-0.6987952092	6.524503623	0.565176819
HGDP01296.HO	-160.9035656	-127.5167398	-151.1953747	-96.27036425	-3.057805006	2.657029214	2.919641466	-2.127246376	2.518210801	2.339575652
Han1994.HO	-169.4564127	-129.3760225	-168.0117101	-100.01027	1.09756017	-0.7551947315	-0.5267248083	1.739297031	-3.609142836	1.429573702
Han1207.HO	-170.1832962	-141.2249918	-161.9183075	-96.95142716	-0.8612962639	0.7684621688	1.976195999	0.3805109483	-0.4788244968	1.179750321
Han1235.HO	-172.0305021	-134.7808005	-167.2090583	-97.56474889	-1.56967722	-2.454260623	1.763046968	0.50887132	-0.4254720256	1.346734731
Han1415.HO	-167.2601196	-132.3514475	-163.1411994	-99.0895075	0.05538633631	-4.275739159	0.5887115741	-0.9984531117	-1.410075392	3.365137786
Han1432.HO	-160.8194078	-127.1502197	-165.5940343	-102.8065638	1.560686114	-0.4264133782	2.247240002	-2.112561468	-1.129150524	-1.746011865
Han1434.HO	-164.0570213	-128.5409996	-161.8862598	-101.5655356	-1.067666221	0.135286394	-2.524776678	-0.01675222119	-7.423221658	-0.844290446
Han2087.HO	-170.2082607	-129.6525795	-173.3700417	-95.14472589	-1.553772006	1.860151351	-2.023766886	-1.910311587	-3.261872108	-1.079261013
Han2088.HO	-170.4346647	-133.2578687	-162.2393199	-99.19364737	0.8577395203	2.2208296	-0.6647839293	-0.6963805824	-4.773625796	-0.5067843767
Han894.HO	-163.4725021	-132.3820066	-157.9856151	-93.38729245	1.957545831	-3.986511958	2.815003743	1.295016027	1.589764836	1.879380287
Han1226.HO	-164.8590433	-132.1505664	-152.9507621	-87.2913394	0.5883684728	-0.03957279326	1.476625672	0.01018764397	-0.9037224942	-0.6120885567
Han1243.HO	-165.1178712	-135.3862727	-149.0052943	-87.65439298	2.3204957	2.819877722	-0.3320035449	-1.829682112	-4.454766263	0.5310971373
Han1713.HO	-173.3962795	-139.5184513	-158.4958253	-91.83539719	1.669018842	1.641643081	-0.1068190975	0.1539167828	-4.599298488	1.921298595
Han1714.HO	-164.569547	-134.1804289	-157.7172551	-100.6695462	1.087215279	0.9090097531	2.545050655	0.4373778227	5.037887676	-1.425292784
Han788.HO	-172.5429111	-136.0347881	-169.5549554	-96.55595186	0.2184316977	-1.444450001	0.4106069807	-1.389744901	-2.220307914	-0.9372505746
Han789.HO	-172.7911984	-130.705452	-170.9815915	-93.36109186	-0.98317675	0.4283309226	0.4519447176	1.895560186	1.66529013	0.5867786142
Han874.HO	-170.1681601	-133.7580131	-166.8106721	-92.08150342	0.2876292806	0.3964577041	-1.001808723	0.8767556788	-1.608431604	-1.056252191
Han2161.HO	-172.9340476	-131.2656417	-167.2695921	-97.6876967	0.6590803697	1.449196822	0.4027033406	0.5525346921	-2.86465529	-0.8600296266
Han2162.HO	-172.8619109	-137.5521296	-160.3304128	-89.83963997	-1.916857239	-3.721593181	-1.376614303	0.7521675571	-4.033971821	0.686772793
Han1452.HO	-167.3110281	-134.0057371	-165.2042741	-97.37369454	0.2411052903	2.054054939	0.2618957464	0.5146222833	-2.873273233	-0.2058164275
Han1962.HO	-172.8458845	-136.1970589	-166.1605425	-100.3674949	-0.5128152938	-1.590540108	0.05639941495	1.63415144	3.097201916	-2.804665636
Han2054.HO	-170.0897233	-134.4797055	-164.895042	-106.0147394	4.175802471	1.293052951	-2.054217963	0.0004507379663	-3.469130944	0.8085147832
Han2057.HO	-169.5533058	-132.8286507	-167.2007769	-103.4531499	-1.016367585	-0.6762738336	1.532358654	1.307077405	4.324020997	-1.53597766
Han2058.HO	-171.6869237	-136.7594824	-162.0149816	-84.23714789	0.819397819	-1.074649791	0.03447849496	-0.8967214384	-4.051633186	2.558522682
Han2076.HO	-172.6742344	-141.5090545	-161.8375643	-101.3082692	0.9177742034	1.107397181	-1.642881628	-1.878630342	-8.287470001	0.7660317931
Han2090.HO	-171.016111	-130.8117953	-171.3273166	-93.35809519	-2.21254808	1.045854602	-0.149577318	0.2431857928	-0.620208003	-2.813052757
Han4.HO	-165.3066603	-134.5292645	-160.3982721	-96.57097702	1.698183231	2.177164218	1.013573721	-1.737141975	-3.026993726	-0.89889747
Han25.HO	-165.798194	-125.5554022	-154.2781718	-96.57232844	1.664438082	0.4547917774	0.6335278345	-1.5342753	1.558847068	0.1932853774
Han853.HO	-167.610458	-135.2646998	-159.0132783	-93.32732788	1.100591975	2.778037066	-0.1182767094	0.8231733842	-0.1658364118	1.279940406
Han1329.HO	-166.8021606	-128.1950534	-159.7070888	-88.89358683	0.1602326548	0.8315547461	2.027962853	-0.313231419	-0.04526370479	-1.597835391
Han1616.HO	-166.6284308	-131.4948255	-157.1113805	-92.45943252	-4.15684575	-1.074006713	-1.293626401	2.728806804	3.252648694	-0.05299051951
Han1840.HO	-166.7815703	-125.070248	-160.5490517	-95.19905742	-0.06713907566	0.1565396717	1.457874278	1.13086509	-6.428763863	1.292254306
Han1896.HO	-170.6249776	-135.7430355	-156.1344499	-85.69889827	-0.6910981068	1.063846904	-0.3163312958	-0.387002717	-1.434536382	-0.8259032459
Han1916.HO	-170.5472392	-129.1098028	-163.5631448	-95.8530496	-1.516292903	2.987146708	-0.3737087806	-0.6850399272	4.909251179	-0.7123750882
Han1978.HO	-167.0579337	-128.4174479	-161.5828918	-94.19254188	-2.455375193	-0.09421385095	-0.17254368	-1.272292763	-0.4291292454	-0.4887589391
Han24.HO	-175.4576973	-139.7784885	-166.8736605	-105.3286567	-1.45563163	2.9727742	0.2581778037	-0.2958208926	4.792863142	0.2525303046
Han496.HO	-169.6866351	-143.0464412	-155.825818	-99.4310628	0.5444132278	1.005518805	3.347871561	-0.8199613505	-0.7632412496	-0.5069273728
Han115.HO	-169.9528314	-126.1413405	-157.4646305	-92.41141563	-0.4639327007	-1.025303879	0.0498802303	-0.5684803719	5.565840732	-2.976770224
Han790.HO	-164.0675991	-130.0490911	-151.5080765	-94.67208303	-1.498501753	-1.232411927	-1.191150567	-0.3205602661	-3.43280702	0.2632932475
Han855.HO	-163.7178886	-131.0426973	-151.6839232	-92.98548048	-0.2284642099	-1.411645628	1.358658226	-1.234041962	1.534182383	0.2198572371
Han1603.HO	-164.3570694	-128.1292088	-147.9902663	-84.33652881	0.9252466957	0.67458907	-0.4115928985	0.2698852571	0.002400647756	-2.120359377
Han1843.HO	-167.618516	-130.1043085	-154.8890075	-82.73864073	0.65551413	2.86854966	2.493990373	2.109413786	-1.34054169	-3.556152613
Han1897.HO	-161.5986057	-123.3073634	-144.3076075	-81.77151221	-1.862677627	1.830777241	-2.601851648	-1.44433855	4.936574351	-1.357192402
Han1899.HO	-166.3937273	-129.0889124	-153.1560497	-84.40618814	1.741246151	0.02893076384	1.816492873	3.007148171	-2.270633648	-1.671394135
Han1970.HO	-169.2945235	-134.8700609	-159.5980498	-92.73239169	0.3723116041	-2.967232881	0.6470279747	-1.353673148	-2.098458953	2.224863941
Han1709.HO	-165.0921582	-134.6834602	-159.6608292	-89.02728726	0.1048660329	0.4605825186	1.993933037	2.671485247	-1.085915182	-1.260877421
Han1917.HO	-167.3975901	-131.0479825	-159.0504569	-95.61475326	-0.3528775783	3.143515237	0.4610969074	0.4322409373	-1.225317634	0.7935621221
Han2044.HO	-171.6641241	-129.4575627	-159.2564805	-95.49723906	2.005073142	3.551970045	2.412391871	0.8184214793	1.19026334	-4.357322172
Han2145.HO	-164.4450287	-130.9123374	-165.795676	-98.2234235	1.660226366	0.9271230142	2.81660932	-1.805081097	3.039847872	1.676132837
Han2147.HO	-166.5964302	-132.9277606	-164.8934038	-87.56398456	-0.898103589	-0.1980743144	-1.143043476	-1.970929571	-4.620644109	0.9817974412
Han2151.HO	-169.7528642	-136.7419586	-163.768085	-98.72398797	2.690574017	-0.9169993204	-3.077851888	-0.6210623641	-4.07416317	-1.872797365
Han2155.HO	-168.8353287	-131.3541921	-161.6715569	-99.42312017	-0.6449434342	-0.01810118013	-1.303199991	-0.6718214014	5.362910762	1.447368106
Han53.HO	-172.02885	-127.5810987	-172.5254028	-102.1060679	-2.327874413	2.256687258	1.170799526	0.4078782847	-1.016796515	0.6872867539
Han192.HO	-173.0295376	-136.1535796	-170.9943951	-94.06879718	1.80370495	0.8433041103	0.148021542	0.7965662901	-0.4562063927	-3.340589645
Han278.HO	-172.4919447	-137.7156977	-169.2581791	-96.06445338	0.7179069814	-0.5324935203	2.720089594	3.296286971	-5.236593437	1.970776495
Han605.HO	-167.5164318	-134.4643959	-170.9136774	-94.85367328	2.585331771	-3.158458972	0.9449311894	1.524750408	-3.939849657	0.5376247118
Han993.HO	-168.2371048	-134.882459	-162.2789859	-97.47893542	-0.5486647386	-0.0649172959	-0.4250355491	-1.18549663	-4.692365578	-0.5543075859
Han220.HO	-165.5054872	-128.5409827	-159.2514215	-88.58182733	1.18315727	-0.6221825287	1.747670724	0.3386927536	0.1239643445	-0.2964184964
Han516.HO	-170.7900869	-133.2805351	-163.6307169	-96.04172447	-1.16664863	2.322132775	-2.802183392	-3.1121784	-4.120116123	-2.031465001
Han1968.HO	-171.2613904	-136.551228	-161.9257242	-98.45530055	-1.546078709	-0.9917625405	0.4349400469	0.7441672095	5.360713705	-2.570706652
Han2150.HO	-170.9301623	-137.0450254	-169.8351394	-98.41876398	-1.377925713	-0.6655457051	0.5405746677	-1.546555659	0.4678721534	-2.711906222
Han1467.HO	-172.3089797	-135.6324871	-170.4338667	-98.48468907	-0.1140162097	-0.5404895575	0.7676420302	1.205797926	-7.180921226	-1.738249047
Han1619.HO	-170.403486	-135.1206854	-163.0898293	-102.0711052	-1.0176264	-0.1894709965	0.5884902848	-0.2622647695	3.457031399	-2.345448416
Han1900.HO	-170.1215108	-135.3923969	-167.2807419	-90.95819901	-3.385003709	2.872015977	0.7564600381	2.914459022	-6.718485085	-0.7255525935
Han1934.HO	-168.6359775	-132.037871	-170.9823425	-104.0811541	-3.352938535	0.2105854327	-2.255765948	-1.407470504	2.995351826	1.445914278
BI16.SG	-176.6602102	-199.1510043	-19.77046949	686.6008417	-4.68893331	0.4318697783	0.2296726119	-2.236205701	-28.86956469	-1.241174044
Bar25.SG	83.9149603	-5.255561578	443.0499584	-82.20984204	-1.570422143	2.783530966	6.365923745	2.620050039	-133.4352655	1.695106674
I7526.TW	57.89007365	6.487389872	251.0151988	-34.57274676	0.1486613995	0.3574475618	-3.335245212	-11.15627831	54.75156746	-5.514159284
I7526.AG.TW	58.92228062	8.07533996	256.5458914	-34.86211	1.262592284	-0.3710250796	-2.721070527	-11.86848702	54.20132243	-4.602278784
I1099.TW	78.6576508	-1.324842502	433.0473857	-85.77981839	2.463235483	-0.03569831334	-0.4994659721	0.4732525622	-231.9151697	16.84713474
I1099.AG.TW	81.58193658	-1.023085804	447.0611913	-87.28893572	0.9636210887	0.8282063244	-1.545834474	2.193473928	-240.8738408	18.08812931
I1100.TW	40.22047393	0.8237201945	248.9165333	-48.20392669	3.403481681	-0.8893340041	1.221404057	0.006074168433	-87.9827112	8.446977637
I1100.AG.TW	47.88246914	0.8377012729	297.8675055	-56.06707777	2.108643312	-1.875874402	1.194024968	0.3661018672	-102.3590109	9.87814884
I1102.TW	60.61964127	-6.311002465	328.20345	-59.74939493	-1.152974348	-3.185720928	-0.3789780508	-2.747481711	-140.475041	8.548204306
I1102.AG.TW	66.1347601	-6.12817851	364.1638802	-67.46644785	-0.2807058818	-2.893305768	-0.5232665261	-1.593008535	-153.5213505	9.514634268
I1690.TW	8.75860179	0.3921241734	30.50773055	-5.594686402	-0.1452087093	0.1242880376	0.2850957255	-0.1058220296	-6.190552161	0.2143530576
I1690_alt.AG	6.447853204	1.218309119	19.21116459	-3.000119347	-0.03002704122	-0.7328878393	0.1362112621	0.6068955845	-2.513478439	0.05107784924
I1690.AG.TW	14.72458433	1.450955324	46.99747964	-8.423930272	-0.3004589693	-0.6280289095	0.4055869995	0.3915679561	-8.312391843	0.136688311
I1685_alt.AG	9.527516738	0.6997244398	34.45722171	-6.561053615	0.4086711294	1.07709259	0.566403301	-0.3016666932	-6.485306321	0.3530973218
I1685.AG.TW	13.87478958	0.3576104987	46.9495941	-8.594632178	-0.03012013315	0.9330000282	1.021030039	-0.7256042138	-8.971957267	0.1237953086
I0726.TW	51.45504451	1.21897351	285.2183626	-55.15798696	1.831900093	-0.5589765892	-5.847308533	4.766439017	-88.69606913	13.26663806
I0726.AG.TW	56.41066913	0.9155565441	312.6176396	-61.72770241	2.099799965	-1.191011932	-5.98156236	6.019663035	-96.40134822	13.09350547
I1690_d.AG.TW	2.246759335	0.4199560792	6.630917423	-1.317859798	-0.5614596384	-0.03888242829	0.24312135	-0.1307489288	-0.975170389	0.06478314504
I1685_d.AG	0.9405502375	-0.04320833161	4.654024248	-0.6841756274	-0.1533670196	0.1878461936	0.07075760639	0.02258423284	-1.01155099	0.1703635876
I1685_d.AG.TW	1.30313952	-0.1512019839	6.412236024	-0.7788629174	-0.1247442942	0.1436445174	0.2310128111	-0.001483065107	-1.237439019	0.3338877249
I1685.AG	9.652851509	0.7747273488	34.54053936	-6.643395723	0.3007840448	1.170057046	0.43159028	-0.2851709627	-6.706786047	0.556760561
I3121.AG	63.42172105	-1.207989621	321.6991088	-63.98950132	0.7373108542	-0.889600328	1.232961662	-1.062601476	-87.93119081	9.686754837
I1103.AG.TW	76.10347919	2.309347741	432.8156229	-79.33379656	-1.373559307	-3.865067203	6.241369346	-0.2883608647	-230.3580703	20.53320922
I1103.TW	73.22286349	2.666318831	415.7901402	-78.75496411	-2.101024741	-1.975200863	7.426270642	0.7489150749	-218.0723138	18.21653191
I0861.AG.BY	11.84307073	1.141995211	39.78697559	-6.355833047	-0.2252362179	-1.092391921	0.05201700591	-0.1480952408	-7.220600143	0.1267426166
I1290.AG.BY	68.30126206	4.14294208	259.1597814	-40.47290967	3.756340043	1.875831553	2.807993553	-19.66970786	73.28946367	-10.94705282
I1945.AG.TW.BY	18.58619177	-1.593472911	65.85288767	-6.738532491	1.591160348	0.6828390152	-0.1105029975	-1.150333756	10.86261109	-0.2455597656
I3121_d.AG	27.16923976	0.112223751	139.3072855	-23.78806496	-0.2986839433	0.5209336807	0.9182032413	-1.428026692	-35.73394119	5.232984904
I2450.AG.TW	50.09861568	-8.448567556	415.7526044	-37.2035833	0.8216946124	-2.305716832	-9.780852066	13.12760688	175.4108628	-16.65434832
I2450.TW	48.82691671	-7.174693376	405.7752476	-33.91554027	0.5278018805	-1.804107595	-6.530640909	11.89694994	168.2329972	-17.99865621
I2443.AG.TW	61.69303699	-13.13941221	453.0106552	-30.97214314	2.660345243	-7.930411448	-16.20116377	18.51858795	929.7134576	-61.90875827
I2443.AG	48.10638461	-11.31743966	377.8242838	-25.79508203	1.773784886	-7.266545689	-11.58454628	16.10140072	741.0179365	-50.81576867
I2443.TW	59.99200455	-13.79553934	448.1561077	-29.23636236	0.9651248187	-6.858735543	-14.03677608	18.07324767	912.2815561	-58.54741597
I0708.DG	75.21424285	-0.2877104853	453.1664375	-94.27167704	3.736423674	1.569898521	8.236946497	-4.638713412	-211.554292	27.79552724
I1583.DG	78.53000654	2.733595222	460.0331803	-81.70811787	-3.877939685	5.28644504	-1.194136045	0.7839008433	-219.7701426	10.32383164
I2445.DG	48.0915431	-11.41480736	388.8183262	-26.81856408	2.84485531	-4.060146637	-5.164106894	8.289846662	326.6786105	-26.56055696
I3255.DG	49.23744174	-5.508739826	392.8663464	-27.98252786	4.258657791	1.749469161	-3.572524268	10.53061382	110.6978744	-10.82274621
I3255.SG	55.53102753	-6.038026137	417.7522956	-30.3285021	2.724444772	1.862382684	-6.980757574	13.82435039	140.6870473	-11.59480941
I1290.SG	65.69919361	4.293142772	238.0915189	-33.31676631	3.498456394	3.766007433	3.198736356	-18.58001205	60.82971443	-9.902930862
I0707.SG	76.36814758	-1.830036083	415.2340409	-77.15853875	-1.605066946	-4.563909805	-1.790644129	-0.8594306726	-168.3786693	9.933249414
I1580.SG	82.55956336	-2.96793961	447.9806648	-75.09703909	-2.422292603	2.280651287	0.3483659822	-5.85825248	-176.5479707	16.43627821
I1581.SG	73.99053858	-1.406167347	393.3015776	-76.8084772	2.046324965	0.3668914146	0.6811120704	3.402558173	-150.9472535	13.7596447
I1583.SG	86.83953584	1.779742105	492.6634596	-91.5917683	-2.239404524	5.584872746	-0.5108098472	1.381042617	-287.8439155	14.71093474
I6696.SG	57.84590066	-9.380564029	375.5752583	-24.5991481	1.577211775	-10.16843798	1.653686433	8.504992579	64.02889816	-2.787593809
I0708.SG	81.28363177	0.2062014915	484.1935964	-103.6579083	8.510888351	4.474580092	10.78358913	-4.851190944	-275.0468299	36.74517409
I1947.SG	43.33549835	0.3278892309	166.65622	-24.84365866	3.054753901	-3.157467061	1.138709131	-5.984421751	43.40097385	0.126500156
I0709.SG	72.99632659	-8.511442897	407.9204071	-80.5033662	-1.9997082	-2.393053704	-2.650521735	2.604444831	-171.3046126	15.48297288
I0745.SG	86.4294876	6.841194247	457.0888219	-88.98349087	-3.026390808	13.17041373	1.047075158	0.6271518624	-199.7672714	8.387809201
I2443.SG	58.3339413	-14.31725408	439.196587	-31.10364218	2.453097602	-9.42284567	-17.80629617	17.77134294	881.6025628	-58.77107129
I1098.SG	70.24383797	4.815237383	391.9710076	-63.46500697	-3.728627311	-0.5122377733	4.10271381	0.4482281662	-127.5699392	5.814838346
B_Han-3.DG	-173.2188492	-143.4423933	-175.1510192	-116.1397762	2.471928112	1.663557058	6.628369324	-3.798666562	1.185782842	0.697492034
B_Karitiana-3.DG	-169.3336031	-193.2189265	-15.2395632	638.378189	-2.155153443	0.1720541355	3.101285998	-2.01407044	-19.89940655	-0.9186894266
B_Mbuti-4.DG	1081.506623	-90.50833875	-252.1056824	21.62963609	-1217.487194	-262.5830977	-150.8705152	476.978131	-3.162848365	40.75937067
B_Papuan-15.DG	-62.83388441	635.4198198	-140.5789784	48.19254098	1.312064796	-0.06985214786	-2.013698949	-0.7063041017	-4.571096673	-2.958347308
S_Han-1.DG	-175.5512943	-138.7175161	-168.2276122	-102.1572541	-1.187657572	-1.387775722	0.6913986661	0.5019654022	-2.978660498	-4.181465014
S_Han-2.DG	-176.1652696	-136.9459256	-167.6251074	-113.2492387	2.192495798	-0.771968188	1.989321467	0.6497914693	4.14019642	2.699861867
S_Karitiana-1.DG	-169.6932209	-196.7056044	-15.16418565	670.5133391	-3.164774149	-2.765312558	0.2235285677	-2.139886562	-25.56499612	3.075246265
S_Karitiana-2.DG	-173.86202	-187.6473433	-26.89784884	635.8422071	-2.064148343	-1.211376586	-3.250805292	-2.142715235	-16.7658951	1.919526149
S_Mbuti-1.DG	1113.753623	-98.66026605	-263.3697034	36.44422213	284.609243	1019.755859	-619.7769876	490.8930245	-9.590342064	-16.07929723
S_Mbuti-2.DG	1118.021147	-102.2309821	-270.6716672	32.64328015	684.3490343	-947.4592018	-420.4054893	468.3115261	-14.27448981	69.50377344
S_Mbuti-3.DG	1111.624288	-92.22200521	-251.9713153	33.17020421	234.1770234	163.8171663	1204.851444	475.3858941	13.78112461	22.47849444
S_Papuan-10.DG	-64.29116242	623.3928345	-137.5222167	43.51349847	3.777535621	-4.816450593	-1.50854769	-2.369884231	-5.04303964	-0.5740639514
S_Papuan-11.DG	-60.13170073	630.5381528	-132.314926	49.14210511	-0.2032150259	0.4921268624	0.2354222007	0.8403468788	-7.88774722	1.442055924
S_Papuan-12.DG	-62.2834172	625.4562537	-133.5136083	52.61419807	1.467196661	0.9737971512	2.145711742	2.657244773	-5.725574712	0.2125446626
S_Papuan-13.DG	-63.1689545	635.6441603	-141.6377271	49.04082925	-3.627668831	2.261565491	-2.033737771	-1.387329911	-0.7562196392	-1.56705491
S_Papuan-14.DG	-65.63567875	629.9886648	-138.1327086	49.32669036	1.555805775	0.7155027961	-2.766256149	-2.943471137	-5.83147354	3.781762605
S_Papuan-1.DG	-64.5703425	629.1364159	-135.9388406	44.47962099	3.191650304	0.8248363825	-2.874461051	-4.619031194	-1.766395497	3.10556309
S_Papuan-2.DG	-64.06153566	640.7544857	-142.7062138	52.54002199	-2.211912063	0.34701515	-3.230832443	-0.6876149007	2.00159494	-1.268745926
S_Papuan-3.DG	-65.44125343	622.5815269	-142.2159776	36.76331473	6.540495132	3.825776505	1.130140661	1.004644205	7.303240859	2.733541864
S_Papuan-4.DG	-64.74149443	626.2311696	-140.3126039	43.12031191	-0.5243794784	0.9229687952	3.813413932	2.773228943	-2.707807478	6.680611623
S_Papuan-5.DG	-61.42059779	633.4711253	-140.0467751	42.67531895	-1.680951843	-0.3101180718	-1.903304303	0.9460262429	-0.2856722604	-0.1864853777
S_Papuan-6.DG	-69.12853181	630.9944743	-144.677101	43.74499907	1.166566797	-2.472153137	-0.7998716533	-1.585992193	1.576194889	-0.000957510218
S_Papuan-7.DG	-65.06431418	629.7324626	-141.8890831	48.81200179	-2.079531609	0.5549386656	1.668687676	-0.07681069837	1.534661523	-0.8741434255
S_Papuan-8.DG	-63.34270783	634.0679457	-137.4336762	43.74940672	-0.4861160162	-1.465190479	0.8714501488	4.870142661	-1.039084242	-3.785265745
S_Papuan-9.DG	-60.13164752	625.4181104	-141.1378331	38.24013702	1.855151166	-2.18413572	1.291037939	-3.458093979	-5.577595284	1.240927942
HGDP00449.DG	1097.849975	-88.64899721	-246.281757	32.09113185	227.3077863	160.4919276	1173.1897	449.4048581	13.72828359	20.3619903
HGDP00456.DG	1078.658368	-91.60450621	-245.4815793	23.98271027	-3.852551438	57.1387406	-3.037362277	-171.4657318	-2.084462811	-17.60708487
HGDP00462.DG	1060.247361	-86.0341686	-234.3819521	31.36546325	-7.509288809	-71.53731883	-3.673696925	-400.0627018	-61.75336687	-919.6541623
HGDP00463.DG	1059.969402	-89.17019003	-240.2747649	19.11454254	20.27144767	-26.51260891	9.86443505	-540.140297	12.64390215	96.11996859
HGDP00467.DG	1073.946614	-92.93472974	-243.3457509	29.87402197	4.505252836	8.362183448	30.8181326	-361.7009006	6.606228314	519.1041614
HGDP00474.DG	1103.071267	-95.21425458	-258.2550499	35.12935744	277.3340844	994.413013	-604.6134659	466.8069469	-9.009682482	-17.2889081
HGDP00476.DG	1101.919683	-99.19621959	-264.9024813	31.56144832	665.5234024	-920.2192566	-409.8355178	441.8976778	-12.90760645	66.82052271
HGDP00478.DG	1068.787493	-87.2367201	-242.687391	24.44334026	-0.3396324615	-3.634014026	-38.39846487	-407.8453389	-16.06803551	-609.1500552
HGDP00540.DG	-62.49752864	619.2644115	-135.1713835	49.06844383	-2.208285274	0.1873668448	-2.895976168	0.9786369469	1.754212297	-1.247811888
HGDP00541.DG	-63.41062147	596.2251736	-133.7721616	32.94268609	5.756512417	3.625328007	1.31378525	2.390346732	6.639792528	2.478357706
HGDP00542.DG	-54.45593312	580.3377847	-125.3668742	35.25994602	1.349420646	-1.554300109	1.754393293	0.8714690868	-1.453814476	1.891589274
HGDP00543.DG	-62.84186667	602.4484719	-132.5514143	39.70239103	-0.4078955214	0.5950442427	3.563189144	4.132230987	-2.487555096	6.648437816
HGDP00544.DG	-77.4579831	409.6637616	-121.7735404	5.18703503	0.5203413143	0.5802230302	-0.150301773	-1.580767764	1.085534315	1.493234397
HGDP00545.DG	-59.73702248	609.7420587	-132.655199	38.87681533	-1.714330514	-0.5931908853	-1.629264251	2.11415092	-0.288891094	-0.03176583065
HGDP00546.DG	-61.59740012	612.8451238	-133.6039249	44.56099025	1.507056755	-0.4076778354	-1.83403989	0.7133716217	-4.441976957	-2.978527026
HGDP00547.DG	-66.91540115	608.493006	-137.0407668	40.18344227	1.159368103	-2.449563774	-0.7209455537	0.03766656175	1.251714585	0.0115542869
HGDP00548.DG	-63.34638446	609.1723752	-134.7350475	45.56447586	-2.031662606	0.378743818	1.566440043	1.773928051	2.189978722	-0.4989413796
HGDP00549.DG	-61.61783446	611.0376258	-129.8716326	40.71570327	-0.6493690801	-1.4350314	0.7921202345	6.294000725	-1.279826277	-3.795881664
HGDP00550.DG	-62.72699892	606.8571148	-128.7110115	41.4000889	3.278691892	0.5804936982	-3.129810609	-2.692126791	-1.578306259	3.026921542
HGDP00551.DG	-58.41562718	595.2738628	-132.0591188	34.04757083	1.625126484	-2.336330381	1.417822889	-1.308697377	-4.848195925	1.180725413
HGDP00552.DG	-61.56343784	615.7958635	-134.5902631	45.61374138	-3.497478496	1.940451645	-1.924978157	0.4429859651	-0.936335497	-1.44368841
HGDP00553.DG	-62.55627666	602.0990539	-130.1669211	40.60747603	3.578314047	-4.775718991	-1.3878369	-0.8791287664	-4.487086885	-0.723033325
