PairIndividuals	Rel	Zup	Zdown	P0_mean	Nonnormalized_P0	Nonnormalized_P0_serr	1st_Type	Perc_Win_1stdeg_P0	OverlapNSNPs	NSNPsXNorm	KinshipCoefficient	KinshipCoefficient_95percCI[min,max]
AC16.AG,I0118.AG	Unrelated	NA	14.547079002460304	0.9931411704471045	0.26138859523361285	0.001572083099240192	N/A	0.954248366013072	1035795	272614.818574194	0.006858829552895518	0.9814338927147487,1.0048484481794604
AC16.AG,I0172.AG	Unrelated	NA	17.035169835689075	0.998892316906187	0.2629022613051197	0.0014313260947656542	N/A	0.9477124183006536	1066906	280803.04078096437	0.0011076830938130389	0.9882332543381277,1.0095513794742463
AC16.AG,I0440.AG	Unrelated	NA	18.604413819933256	1.0064897509208939	0.26490185880805095	0.0014180764238457728	N/A	0.954248366013072	1001771	263659.91283785773	-0.0064897509208938775	0.9959293584405648,1.017050143401223
AC16.AG,I0774.AG	Unrelated	NA	17.01954251566445	0.9958621364423612	0.2621047366043894	0.0013857809863072838	N/A	0.9411764705882353	1029535	270967.2254073275	0.004137863557638788	0.985542247569592,1.0061820253151303
AC16.AG,I0777.AG	Unrelated	NA	15.82279851316688	0.9898558135977978	0.26052390969117906	0.0013906851864627443	N/A	0.934640522875817	1025902	270011.0423441924	0.01014418640220216	0.9794994032247958,1.0002122239708
AC16.AG,I1313.AG	Unrelated	NA	16.78279825247998	0.9938330910415865	0.26157070444183694	0.0013735091076303386	N/A	0.9477124183006536	1020141	268494.7828818413	0.006166908958413542	0.9836045906533307,1.0040615914298423
AC16.AG,I4063.AG	Unrelated	NA	18.42659285439275	1.0082830365477493	0.26537384046061435	0.0014573753532346233	N/A	0.9738562091503268	1027671	270476.6321704203	-0.008283036547749312	0.9974299855679034,1.0191360875275952
AC16.AG,I5884.AG	Unrelated	NA	10.69111633783148	0.9674459751803067	0.2546257792363484	0.0015065219137894224	N/A	0.8235294117647058	1067712	281015.1749810433	0.03255402481969327	0.9562269305489273,0.9786650198116862
AC16.AG,I8140.AG	Unrelated	NA	19.578025253259263	0.9949707331660722	0.2618701247917798	0.001192701832752989	N/A	0.934640522875817	1033161	271921.56611388625	0.005029266833927792	0.9860887016661612,1.0038527646659832
AC16.AG,KUP016.AG	Unrelated	NA	19.892865215610165	1.0160914787589124	0.26742897401188975	0.0014532645502806161	N/A	0.9673202614379085	1010616	265987.86196899734	-0.01609147875891237	1.0052690408630114,1.0269139166548134
AC16.AG,NE6.SG.AG	Unrelated	NA	20.28448621827604	1.0192407912716939	0.2682578535288843	0.0014660699323780363	N/A	0.9803921568627451	999296	263008.50819121324	-0.01924079127169387	1.0083229918998278,1.03015859064356
AC16.AG,NE7.SG.AG	Unrelated	NA	20.68732353870549	1.013163371675051	0.26665831439156656	0.001360201871855783	N/A	0.9934640522875817	1005714	264697.6859779463	-0.013163371675050994	1.003033970059079,1.023292773291023
AC16.AG,RKC003.AG	Unrelated	NA	17.450109554739612	1.0138758159812404	0.26684582531339573	0.0016232819074289914	N/A	0.9607843137254902	1011022	266094.7186504267	-0.013875815981240436	1.001787261541997,1.025964370420484
AC16.AG,RKF030.AG	Unrelated	NA	22.59163290512374	1.035436271080512	0.2725204033479151	0.0015050273391114895	N/A	0.9738562091503268	1036227	272728.5182943356	-0.03543627108051206	1.0242283565228893,1.0466441856381348
AC16.AG,SEC002.AG	Unrelated	NA	18.49442748193493	0.9927594707475149	0.2612881342405076	0.0012311144030932913	N/A	0.9477124183006536	1002380	263820.19786000176	0.007240529252485084	0.9835913814497655,1.0019275600452642
I0103.AG,A1804.AG	Unrelated	NA	23.23650376859693	1.037869401345769	0.2731607881401089	0.0014908185110185143	N/A	0.9607843137254902	1000279	263267.2276932947	-0.037869401345768994	1.026767299704026,1.048971502987512
I0103.AG,A1807.AG	Unrelated	NA	19.727897727302437	1.0263359708296584	0.27012526077447424	0.001602090755985628	N/A	0.9738562091503268	1010931	266070.7680149339	-0.02633597082965844	1.0144052265567707,1.0382667151025462
I0103.AG,A181015.AG	Unrelated	NA	17.72985752894572	1.000756122131823	0.2633928032786226	0.0014029117294079277	N/A	0.934640522875817	994564	261763.07514558831	-0.0007561221318230782	0.9903086608887779,1.0112035833748683
I0103.AG,A181018.AG	Unrelated	NA	15.470904018132323	0.9889716010283912	0.26029119042801424	0.001407274727576613	N/A	0.934640522875817	1003261	264052.0715948276	0.011028398971608788	0.9784916486076651,0.9994515534491173
I0103.AG,A181021.AG	Unrelated	NA	12.32030595233948	0.9964892534247358	0.262269789903908	0.0019277452853242573	N/A	0.954248366013072	1010490	265954.6995506227	0.0035107465752641787	0.9821333650728806,1.010845141776591
I0103.AG,A181024.AG	Unrelated	NA	17.089895943753604	0.9994933369078134	0.2630604460411947	0.0014359986702921603	N/A	0.9084967320261438	1014839	267099.32937214064	0.00050666309218661	0.9887994777444338,1.010187196071193
I0103.AG,A181026.AG	Unrelated	NA	17.322295478841067	0.9956446483030423	0.26204749507528136	0.00135825629539038	N/A	0.934640522875817	1010210	265881.00528756797	0.0043553516969576656	0.9855297353639354,1.0057595612421493
I0103.AG,A181027.AG	Unrelated	NA	16.7818067785988	1.0033210482171733	0.2640678759130859	0.0015223925563923057	N/A	0.954248366013072	991692	261007.18256168408	-0.0033210482171732725	0.9919838151637996,1.014658281270547
I0103.AG,I0118.AG	Unrelated	NA	12.356596137738018	0.9807210568590187	0.2581196983838628	0.0015862232588041542	N/A	0.9150326797385621	1018911	268171.0545119937	0.01927894314098133	0.968908477584222,0.9925336361338153
I0103.AG,I0440.AG	Unrelated	NA	10.407685666382251	0.9725869326660765	0.2559788473553109	0.001677555387858551	N/A	0.8431372549019608	985976	259502.7668201811	0.027413067333923458	0.9600942044848741,0.9850796608472789
I0103.AG,I0774.AG	Unrelated	NA	13.550890415504005	0.9840874281319948	0.25900570642004345	0.0015118067965534752	N/A	0.9215686274509803	1012719	266541.3585232977	0.01591257186800521	0.9728290270630762,0.9953458292009134
I0103.AG,I0777.AG	Unrelated	NA	13.16298409834532	0.9824444175082696	0.2585732762160916	0.0015235069704353256	N/A	0.9215686274509803	1010553	265971.28075981006	0.017555582491730393	0.971098885431316,0.9937899495852233
I0103.AG,I1313.AG	Unrelated	NA	15.085474453546949	0.9970905017834817	0.26242803474216025	0.0015848793238323125	N/A	0.9673202614379085	995793	262086.54032163924	0.0029094982165183136	0.9852879307709564,1.008893072796007
I0103.AG,I4063.AG	Unrelated	NA	20.623327483401066	1.003969227633263	0.2642384727145001	0.0012470875296271798	N/A	0.9738562091503268	1002144	263758.08412399853	-0.003969227633263017	0.994682186717322,1.013256268549204
I0103.AG,I8140.AG	Unrelated	NA	20.012310766998176	1.001111295175385	0.2634862826204162	0.0012475772898277863	N/A	0.9607843137254902	1007153	265076.4218512883	-0.0011112951753851075	0.9918206070230522,1.010401983327718
I0103.AG,KUP016.AG	Unrelated	NA	17.470487949677416	1.004625648197187	0.26441123853490134	0.001482034183529846	N/A	0.9607843137254902	986036	259518.55844797855	-0.004625648197186916	0.9935889633019579,1.015662333092416
I0103.AG,NE6.SG.AG	Unrelated	NA	18.77368601306835	1.0020870079186548	0.26374308416173176	0.0013435670519705298	N/A	0.9738562091503268	976382	256977.68553537008	-0.002087007918654793	0.9920814855406941,1.0120925302966155
I0103.AG,NE7.SG.AG	Unrelated	NA	16.132499517806043	0.9977197431105985	0.2625936471560369	0.001492283879440509	N/A	0.9607843137254902	982678	258634.75367891503	0.0022802568894014774	0.9866067288936203,1.0088327573275768
I0103.AG,RKC003.AG	Unrelated	NA	18.271699025805237	1.0017177679919644	0.26364590250356096	0.0013751608034666862	N/A	0.954248366013072	986395	259613.04502096656	-0.0017177679919644362	0.9914769674511946,1.0119585685327344
I0103.AG,RKF030.AG	Unrelated	NA	21.099921848619	1.0191773689318464	0.2682411611624691	0.0014086205240556962	N/A	0.9673202614379085	1010229	265886.00596970384	-0.019177368931846406	1.0086873943862342,1.0296673434774586
I0103.AG,SEC002.AG	Unrelated	NA	18.851851253966668	0.9998488768026741	0.2631540219359744	0.0013067493167419205	N/A	0.9477124183006536	978484	257530.91889587382	0.00015112319732590862	0.9901175355109461,1.0095802180944022
I0118.AG,A1804.AG	Unrelated	NA	22.312881242248217	1.0365944367919877	0.2728252253786381	0.0015374906904962486	N/A	0.9607843137254902	986562	259656.99838500278	-0.036594436791987706	1.0251447681750738,1.0480441054089016
I0118.AG,A181015.AG	Unrelated	NA	19.96354251245869	0.9986832736051172	0.2628472424050523	0.0012186145920413075	N/A	0.9281045751633987	980619	258092.83765166614	0.0013167263948827834	0.9896082702006379,1.0077582770095965
I0118.AG,A181018.AG	Unrelated	NA	15.705998878810531	0.990159331812094	0.2606037938023442	0.0014061134081453347	N/A	0.9150326797385621	989245	260363.14734134506	0.009840668187905965	0.9796880277186253,1.0006306359055628
I0118.AG,A181027.AG	Unrelated	NA	14.359510718877	0.9900632884178538	0.2605785157767735	0.0015362039848085785	N/A	0.9411764705882353	978020	257408.79697424025	0.009936711582146152	0.9786232018776461,1.0015033749580615
I0118.AG,I0440.AG	Unrelated	NA	12.618878008747828	0.9791306278678236	0.2577011073394092	0.0015200819863365532	N/A	0.8627450980392157	977749	257337.47145535515	0.020869372132176434	0.9678106015927531,0.990450654142894
I0118.AG,I0774.AG	Unrelated	NA	13.301981354386676	0.9759220895668619	0.25685663996236546	0.001378536120544562	N/A	0.9019607843137255	1003334	264071.28474198113	0.024077910433138117	0.9656561530937202,0.9861880260400036
I0118.AG,I0777.AG	Unrelated	NA	13.899294518565227	0.9824010973247688	0.25856187461252556	0.001441979403718781	N/A	0.8954248366013072	1001679	263635.69900856836	0.01759890267523123	0.9716626997350791,0.9931394949144584
I0118.AG,I1313.AG	Unrelated	NA	15.79944845727609	0.9823427516183115	0.25854651838452636	0.0012675847671612963	N/A	0.9084967320261438	989555	260444.73741829852	0.017657248381688473	0.9729030681018147,0.9917824351348083
I0118.AG,I4063.AG	Unrelated	NA	14.793026795549434	0.9890620723300908	0.2603150019133941	0.0014733714759050031	N/A	0.9150326797385621	995613	262039.16543824694	0.010937927669909198	0.9780898984801921,1.0000342461799896
I0118.AG,I8140.AG	Unrelated	NA	12.836607457640872	0.9891313962774917	0.2603332475463075	0.0016993484787750385	N/A	0.9019607843137255	998597	262824.53572737303	0.010868603722508308	0.9764763752962909,1.0017864172586926
I0118.AG,KUP016.AG	Unrelated	NA	15.884049231268262	1.0002164408690712	0.263250762518112	0.0015569949430082582	N/A	0.9411764705882353	979321	257751.21210364814	-0.00021644086907124382	0.9886215243952021,1.0118113573429404
I0118.AG,NE6.SG.AG	Unrelated	NA	14.738249807429748	0.9920171816448908	0.26109276835339534	0.0015316194567066338	N/A	0.8888888888888888	966170	254289.95048424543	0.007982818355109167	0.980611236012239,1.0034231272775427
I0118.AG,NE7.SG.AG	Unrelated	NA	13.610911537839128	0.9906611096893033	0.2607358586269089	0.001632255148717456	N/A	0.9084967320261438	971953	255812.00021012223	0.00933889031069668	0.978505731665496,1.0028164877131105
I0118.AG,RKC003.AG	Unrelated	NA	14.725558610192572	0.9934734888497353	0.2614760593756893	0.0015589684434291176	N/A	0.9607843137254902	979256	257734.10450686756	0.006526511150264702	0.9818638757497508,1.0050831019497197
I0118.AG,SEC002.AG	Unrelated	NA	13.341914972515465	0.9804164779565481	0.25803953510614996	0.0014630701031919785	N/A	0.9150326797385621	972351	255916.7513411786	0.01958352204345193	0.9695210182647204,0.9913119376483758
I0172.AG,A1804.AG	Unrelated	NA	28.78370545112643	1.0529074869872839	0.27711871899405666	0.001341013611644394	N/A	1.0	1017950	267918.12527343805	-0.05290748698728387	1.042920980038651,1.0628939939359168
I0172.AG,A1807.AG	Unrelated	NA	24.659807987017455	1.0388589986541115	0.27342124401282053	0.0014153340464233132	N/A	0.9803921568627451	1029909	271065.6598872649	-0.038858998654111465	1.028319028614649,1.0493989686935739
I0172.AG,A181015.AG	Unrelated	NA	15.805788836875017	0.9997055573397642	0.26311630114240103	0.0015561971126985506	N/A	0.934640522875817	1013567	266764.5468628349	0.00029444266023581633	0.9881165822954694,1.011294532384059
I0172.AG,A181018.AG	Unrelated	NA	17.433597277620056	0.9937462697506021	0.26154785361663496	0.0013209250540428647	N/A	0.9281045751633987	1022138	269020.3808936995	0.006253730249397904	0.9839093619695941,1.00358317753161
I0172.AG,A181021.AG	Unrelated	NA	11.212621068293265	0.9945799502425533	0.261767273150483	0.0020733684674040746	N/A	0.9019607843137255	1031080	271373.8598231116	0.005420049757446699	0.9791396083794927,1.010020292105614
I0172.AG,A181024.AG	Unrelated	NA	15.497630017662873	0.9926413466801054	0.26125704471873346	0.001467170561065521	N/A	0.9411764705882353	1034108	272170.8106392892	0.007358653319894604	0.9817153509439818,1.003567342416229
I0172.AG,A181026.AG	Unrelated	NA	16.909836489850075	0.9933657507239059	0.2614477033693111	0.001355916433168375	N/A	0.9215686274509803	1029617	270988.8072986507	0.0066342492760941285	0.9832682627013963,1.0034632387464153
I0172.AG,A181027.AG	Unrelated	NA	12.716802706008096	0.9821591215243886	0.25849818808293235	0.0015710560550695769	N/A	0.9084967320261438	1009980	265820.47071434447	0.017840878475611444	0.9704594921735684,0.9938587508752087
I0172.AG,I0103.AG	Unrelated	NA	16.31894844508199	1.003901912570765	0.2642207558076313	0.0015749407937399134	N/A	0.9281045751633987	1048362	275922.3750163682	-0.0039019125707651092	0.99217335363311,1.0156304715084203
I0172.AG,I0118.AG	Unrelated	NA	16.209834272478904	0.9868744816293031	0.25973924161139433	0.0013090734343218003	N/A	0.9281045751633987	1033217	271936.3049664972	0.013125518370696865	0.9771258326710761,0.9966231305875302
I0172.AG,I0440.AG	Unrelated	NA	17.075729798942227	1.0083362531411604	0.26538784673787763	0.001573488738912282	N/A	0.9411764705882353	998629	262832.95792886504	-0.008336253141160377	0.996618507632616,1.0200539986497048
I0172.AG,I0774.AG	Unrelated	NA	15.62060627606568	0.988068428553897	0.2600534810354458	0.001378570233724396	N/A	0.9084967320261438	1027654	270472.1578758777	0.011931571446103018	0.9778022380404499,0.9983346190673441
I0172.AG,I0777.AG	Unrelated	NA	15.216249998742288	0.9858673961755908	0.25947418296730695	0.0013771333133003095	N/A	0.934640522875817	1024653	269682.31329220894	0.014132603824409173	0.9756119063855929,0.9961228859655887
I0172.AG,I1313.AG	Unrelated	NA	14.198205963168496	0.979324523897839	0.2577521395716993	0.0013545909554388599	N/A	0.8562091503267973	1009431	265675.97731999785	0.020675476102161028	0.969236906686812,0.989412141108866
I0172.AG,I4063.AG	Unrelated	NA	10.957517558171043	0.9693742489656348	0.2551332889348395	0.001516211190728809	N/A	0.8431372549019608	1016551	267549.917151961	0.030625751034365156	0.9580830484436349,0.9806654494876348
I0172.AG,I5884.AG	Unrelated	NA	12.870497019095993	0.9941623552200904	0.2616573647310697	0.0017977539256026126	N/A	0.9411764705882353	1057486	278323.755216766	0.0058376447799095565	0.9807745104479948,1.007550199992186
I0172.AG,I8140.AG	Unrelated	NA	12.546316576062845	0.9732498806437583	0.2561533311505212	0.0014055083699730576	N/A	0.8562091503267973	1023145	269285.4170468999	0.02675011935624172	0.9627830822598954,0.9837166790276212
I0172.AG,KUP016.AG	Unrelated	NA	16.439433718571266	1.005966909234328	0.26476425011953036	0.001596458392563059	N/A	0.9607843137254902	999746	263126.9453996941	-0.005966909234327966	0.9940781090818938,1.0178557093867622
I0172.AG,NE6.SG.AG	Unrelated	NA	10.648234342379633	0.969281535501965	0.2551088873263381	0.0015579586814481736	N/A	0.8562091503267973	994101	261641.2164177514	0.030718464498034947	0.9576794420833258,0.9808836289206043
I0172.AG,NE7.SG.AG	Unrelated	NA	11.790412364583313	0.9730361318883237	0.2560970738040547	0.0014908465514168448	N/A	0.8888888888888888	1001300	263535.94855964783	0.02696386811167628	0.9619338214301822,0.9841384423464652
I0172.AG,RKC003.AG	Unrelated	NA	14.204457184278953	0.9952653064649524	0.2619476546566961	0.0016493609127205963	N/A	0.9215686274509803	1000280	263267.4908870913	0.004734693535047629	0.9829825420898093,1.0075480708400955
I0172.AG,RKF030.AG	Unrelated	NA	22.40646422805618	1.024503549484212	0.2696429788435513	0.00138904560470754	N/A	0.9673202614379085	1027110	270328.98045051424	-0.024503549484212073	1.0141593490503553,1.0348477499180688
I0172.AG,SEC002.AG	Unrelated	NA	8.779520428054159	0.9623439720254637	0.25328296365563746	0.0016815936116429098	N/A	0.8169934640522876	992396	261192.4709945074	0.037656027974536266	0.9498211712562336,0.9748667727946939
I0231.AG,A1804.AG	Unrelated	NA	23.17186861658336	1.036611845947142	0.27282980736027923	0.0014806932378854949	N/A	0.9738562091503268	1022271	269055.3856686505	-0.03661184594714206	1.0255851470527102,1.047638544841574
I0231.AG,A1807.AG	Unrelated	NA	20.062322858637387	1.0311736087101593	0.2713984970549355	0.0016388490553199834	N/A	0.9607843137254902	1034103	272169.4946703061	-0.031173608710159284	1.018969125969194,1.0433780914511246
I0231.AG,A181015.AG	Unrelated	NA	18.813117552602627	1.0060243575803494	0.26477937016782954	0.0013958341515632286	N/A	0.9411764705882353	1018176	267977.60707147507	-0.00602435758034936	0.9956296029464778,1.0164191122142208
I0231.AG,A181018.AG	Unrelated	NA	15.684319022133138	0.997244086964194	0.2624684574089771	0.001526944152605408	N/A	0.9477124183006536	1026390	270139.4809169449	0.0027559130358060235	0.9858729582465148,1.008615215681873
I0231.AG,A181021.AG	Unrelated	NA	13.2920225288995	1.0055375332265672	0.2646512410178686	0.0019659809310825006	N/A	0.954248366013072	1034554	272288.19507258356	-0.005537533226567248	0.9908969046314107,1.0201781618217238
I0231.AG,A181024.AG	Unrelated	NA	18.260849156647122	1.006716021412406	0.26496141179777605	0.0014480177444331904	N/A	0.9869281045751634	1038789	273402.8208012863	-0.006716021412406015	0.9959326563958544,1.0174993864289577
I0231.AG,A181026.AG	Unrelated	NA	18.10496469092974	1.0002039678999795	0.2632474797100216	0.0013658188205071056	N/A	0.934640522875817	1034008	272144.4912596268	-0.00020396789997945142	0.9900327369571091,1.0103751988428498
I0231.AG,A181027.AG	Unrelated	NA	17.40586570649871	1.0082326591768669	0.2653605814491079	0.0015420780391608572	N/A	0.9607843137254902	1014431	266991.9463031181	-0.008232659176866886	0.9967488286477121,1.0197164897060218
I0231.AG,AC16.AG	Unrelated	NA	18.988178343143694	1.00841429315962	0.2654083863866246	0.0014160920394873295	N/A	0.9738562091503268	1075648	283103.8809510517	-0.008414293159620057	0.9978686783579158,1.0189599079613243
I0231.AG,I0103.AG	Unrelated	NA	12.198270792982509	0.984523151286325	0.2591203860513086	0.0016888465759119663	N/A	0.8954248366013072	1051052	276630.3663292869	0.015476848713675051	0.97194633780802,0.9970999647646299
I0231.AG,I0118.AG	Unrelated	NA	14.496818177860767	0.9903430692962439	0.2606521523683798	0.0015267332394116211	N/A	0.9281045751633987	1039297	273536.52324997133	0.009656930703756061	0.9789735112457504,1.0017126273467374
I0231.AG,I0172.AG	Unrelated	NA	19.6436333694501	1.016616516880901	0.2675671607885883	0.0014787377697259628	N/A	0.9738562091503268	1069709	281540.77299290156	-0.016616516880900933	1.0056043803266224,1.0276286534351795
I0231.AG,I0440.AG	Unrelated	NA	8.743163071484162	0.9619757704345682	0.25318605528100663	0.001677502406229717	N/A	0.8562091503267973	1005083	264531.61069227656	0.03802422956543183	0.9494834368067095,0.9744681040624268
I0231.AG,I0774.AG	Unrelated	NA	14.31985194814337	0.9942798252763245	0.2616882821211596	0.0016179569463796292	N/A	0.934640522875817	1032209	271671.0056195002	0.005720174723675475	0.9822309257369709,1.006328724815678
I0231.AG,I0777.AG	Unrelated	NA	15.138528814340667	0.9955186394553642	0.2620143303282527	0.0015519970550548418	N/A	0.9281045751633987	1029146	270864.8430204408	0.004481360544635771	0.9839609421732631,1.0070763367374653
I0231.AG,I1313.AG	Unrelated	NA	17.94182198222766	1.0009786022427343	0.26345135866368663	0.0013896013736982749	N/A	0.9673202614379085	1020120	268489.2558121122	-0.0009786022427342722	0.9906302630060796,1.0113269414793888
I0231.AG,I4063.AG	Unrelated	NA	21.648368720134062	1.0173647995342887	0.2677641041410813	0.0013508974430645727	N/A	0.9607843137254902	1027606	270459.52457363973	-0.01736479953428871	1.0073046878509242,1.0274249112176532
I0231.AG,I5884.AG	Unrelated	NA	15.530569228908961	0.9911287579105819	0.2608589407377517	0.0014384252256276055	N/A	0.9281045751633987	1068083	281112.8198795909	0.008871242089418141	0.9804168282283736,1.00184068759279
I0231.AG,I8140.AG	Unrelated	NA	19.46328829443789	1.005953717370622	0.26476077810283705	0.0013482511030678717	N/A	0.934640522875817	1032974	271872.34887391754	-0.0059537173706218915	0.9959133129389481,1.0159941218022956
I0231.AG,KUP016.AG	Unrelated	NA	19.429987139881575	1.014546886995492	0.2670224470414409	0.0014669628263625032	N/A	0.9607843137254902	1009799	265772.8326371555	-0.014546886995491892	1.0036224382563839,1.0254713357346
I0231.AG,NE6.SG.AG	Unrelated	NA	20.885278645140147	1.020956734275452	0.2687094790828339	0.001445520617907855	N/A	0.9673202614379085	1000255	263260.9110421757	-0.02095673427545197	1.010191965320253,1.031721503230651
I0231.AG,NE7.SG.AG	Unrelated	NA	21.252915975991478	1.0201140938851374	0.2684877013593182	0.0014100805368373458	N/A	0.9607843137254902	1006534	264913.50489117805	-0.020114093885137407	1.0096132466476582,1.0306149411226166
I0231.AG,RKC003.AG	Unrelated	NA	18.224526143957036	1.004004498935149	0.2642477559023554	0.001411744673556484	N/A	0.9607843137254902	1010317	265909.1670238068	-0.004004498935149092	0.9934912588981003,1.014517738972198
I0231.AG,RKF030.AG	Unrelated	NA	21.126624067307137	1.0210644173406043	0.2687378205975834	0.001430348848485095	N/A	0.9607843137254902	1036073	272687.98644965544	-0.02106441734060427	1.0104126323099887,1.0317162023712199
I0231.AG,SEC002.AG	Unrelated	NA	20.9302049604221	1.0106222247945735	0.26598950029631435	0.0013124631200566715	N/A	0.9477124183006536	1002314	263802.8270694246	-0.010622224794573532	1.0008483329008155,1.0203961166883315
I0440.AG,SEC002.AG	Unrelated	NA	17.06555907804387	1.008444440989566	0.2654163211084481	0.0015760950341509711	N/A	0.9477124183006536	941713	247853.01980021136	-0.008444440989566093	0.9967072864420041,1.020181595537128
I0774.AG,A1804.AG	Unrelated	NA	25.257258209361943	1.039589447763137	0.2736134936870656	0.0013894665527679623	N/A	0.9803921568627451	981081	258214.43318570644	-0.03958944776313711	1.0292421125357973,1.0499367829904769
I0774.AG,A181015.AG	Unrelated	NA	16.984779358715517	0.9974482737937829	0.26252219811587724	0.0014131958630965295	N/A	0.954248366013072	975308	256695.01539779585	0.002551726206217131	0.9869242267714062,1.0079723208161595
I0774.AG,A181027.AG	Unrelated	NA	15.056113634742855	0.9932949449486326	0.261429067728494	0.0015216203924693704	N/A	0.9477124183006536	972914	256064.92944867793	0.006705055051367426	0.9819634621876608,1.0046264277096042
I0774.AG,I0440.AG	Unrelated	NA	13.524338295108759	0.9824169741567834	0.25856605329622184	0.001482266612107657	N/A	0.9150326797385621	970050	255311.1424151467	0.017583025843216582	0.9713785583696475,0.9934553899439194
I0774.AG,I0777.AG	Unrelated	NA	12.407218159301044	0.9740398587260014	0.25636124848123654	0.001438023420046682	N/A	0.869281045751634	996699	262324.9939013806	0.025960141273998594	0.963330921283537,0.9847487961684658
I0774.AG,I1313.AG	Unrelated	NA	14.178191213697811	0.9851125826665379	0.2592755207341162	0.0014639485552663555	N/A	0.954248366013072	981643	258362.34809940914	0.014887417333462105	0.9742105811561421,0.9960145841769337
I0774.AG,I4063.AG	Unrelated	NA	16.56502011744522	0.9901774584596544	0.2606085646235357	0.001333483827752171	N/A	0.9281045751633987	987504	259904.92694142263	0.009822541540345564	0.980247025691409,1.0001078912278998
I0774.AG,KUP016.AG	Unrelated	NA	18.193546905442993	1.0060959995517142	0.2647982258902707	0.0014444048670837044	N/A	0.9411764705882353	971755	255759.88783839066	-0.0060959995517142485	0.995339539575083,1.0168524595283455
I0774.AG,NE6.SG.AG	Unrelated	NA	16.484409582723416	0.9915990928344768	0.26098272997205646	0.0013627028416635647	N/A	0.9411764705882353	960508	252799.74720776014	0.00840090716552322	0.9814510665362891,1.0017471191326646
I0774.AG,NE7.SG.AG	Unrelated	NA	15.900743999601438	0.9887588243775797	0.2602351889334542	0.0013657103556579098	N/A	0.9411764705882353	966372	254343.11563116347	0.01124117562242033	0.978588401170709,0.9989292475844503
I0774.AG,RKC003.AG	Unrelated	NA	15.262837947982351	0.9894081888668592	0.26040609763878053	0.0014339875403801066	N/A	0.9411764705882353	971786	255768.046846086	0.010591811133140783	0.9787293065558149,1.0000870711779035
I0774.AG,SEC002.AG	Unrelated	NA	14.683172921580146	0.9816366395693635	0.25836067407352176	0.001351294845395948	N/A	0.9084967320261438	965592	254137.82446979673	0.018363360430636466	0.971573568437184,0.9916997107015431
I0777.AG,A181015.AG	Unrelated	NA	17.400549437469543	0.9950803588343979	0.26189897758763386	0.0013436127106857998	N/A	0.934640522875817	971428	255673.8234668946	0.004919641165602062	0.9850744964367139,1.0050862212320821
I0777.AG,A181027.AG	Unrelated	NA	15.102399363622752	0.9907072664530988	0.2607480068008121	0.0014718607338527413	N/A	0.8954248366013072	969296	255112.69429249218	0.009292733546901188	0.9797463430751353,1.0016681898310622
I0777.AG,I0440.AG	Unrelated	NA	12.611614212591133	0.9836083354406969	0.25887961219568595	0.0016144034904608498	N/A	0.9084967320261438	968736	254965.3057663827	0.016391664559303076	0.9715858984308183,0.9956307724505755
I0777.AG,I1313.AG	Unrelated	NA	13.832898299645672	0.9830551608840763	0.25873402008393315	0.0014613453706890753	N/A	0.9215686274509803	979589	257821.74804114338	0.016944839115923704	0.9721725452476521,0.9939377765205005
I0777.AG,I4063.AG	Unrelated	NA	16.301425072614723	0.9896726047862604	0.26047569026849554	0.0013468952548723794	N/A	0.934640522875817	985305	259326.16378264636	0.010327395213739599	0.9796422973344442,0.9997029122380766
I0777.AG,KUP016.AG	Unrelated	NA	16.95045946490171	1.0067649620177226	0.2649742926614984	0.0015607196091494647	N/A	0.9673202614379085	969762	255235.34260171896	-0.006764962017722587	0.9951423080145865,1.0183876160208587
I0777.AG,NE6.SG.AG	Unrelated	NA	14.884408344408826	0.9906287589157989	0.26072734410400655	0.001492028799506538	N/A	0.934640522875817	957786	252083.3336933495	0.009371241084201065	0.9795176442750151,1.0017398735565828
I0777.AG,NE7.SG.AG	Unrelated	NA	16.60626025078863	0.986351017923009	0.2596014692111399	0.0012695267147584037	N/A	0.9150326797385621	963238	253518.26627254375	0.013648982076990945	0.9768968727537714,0.9958051630922468
I0777.AG,RKC003.AG	Unrelated	NA	15.182941909000021	0.9921091692531949	0.2611169789212673	0.0014883545538258891	N/A	0.9477124183006536	969508	255168.49137737646	0.007890830746805078	0.9810254166613136,1.0031929218450761
I0777.AG,SEC002.AG	Unrelated	NA	15.12783837785736	0.982145834593229	0.258494691045075	0.0013204340471920783	N/A	0.9150326797385621	963749	253652.75830261863	0.017854165406770983	0.972312583332397,0.991979085854061
I12437.AG.TW,A1804.AG	Unrelated	NA	23.13464701842995	1.0487806067577397	0.2760325497182302	0.0016215147565386509	N/A	0.9673202614379085	1031161	271395.1785206382	-0.04878060675773965	1.0367052122629534,1.0608560012525259
I12437.AG.TW,A1807.AG	Unrelated	NA	22.63196394644342	1.0384779572898608	0.27332095628949254	0.001537717989535258	N/A	0.9738562091503268	1043868	274739.5820943398	-0.03847795728986081	1.0270265959806335,1.0499293185990881
I12437.AG.TW,A181015.AG	Unrelated	NA	19.830646153356156	1.0062808605478752	0.264846880157698	0.001327616950227774	N/A	0.954248366013072	1028802	270774.30435440206	-0.006280860547875244	0.9963941183228543,1.016167602772896
