sampleA	sampleB	n_windows	n_overlap_sites	P0_mean	P0_norm	degree	z
I0103.AG	I0440.AG	565	985976	0.2559788473553109	0.9725869326660765	unrelated	NA
I0103.AG	I0774.AG	565	1012719	0.25900570642004345	0.9840874281319948	unrelated	NA
I0103.AG	I0777.AG	565	1010553	0.2585732762160916	0.9824444175082696	unrelated	NA
I0103.AG	I12437.AG.TW	565	1058679	0.2634717416705158	1.001056047103102	unrelated	NA
I0103.AG	I12438.AG.TW	565	864796	0.262864305570331	0.9987481047884414	unrelated	NA
I0103.AG	I1313.AG	565	995793	0.26242803474216025	0.9970905017834817	unrelated	NA
I0103.AG	I13895.AG.TW	565	990499	0.26273019962665284	0.99823857171662	unrelated	NA
I0103.AG	I13898.AG.TW	565	968238	0.26275564478981406	0.9983352501470678	unrelated	NA
I0103.AG	I20821.AG.TW	565	1027643	0.2619275370921614	0.995188870147711	unrelated	NA
I0103.AG	I21388.AG.TW	565	1030054	0.2628347640026639	0.9986358621442529	unrelated	NA
I0103.AG	I21393.AG.TW	565	986442	0.2617477763517774	0.9945058725136869	unrelated	NA
I0103.AG	I4063.AG	565	1002144	0.2642384727145001	1.003969227633263	unrelated	NA
I0103.AG	I5884.AG	565	1040039	0.2603565827819918	0.9892200580772136	unrelated	NA
I0103.AG	I8140.AG	565	1007153	0.2634862826204162	1.001111295175385	unrelated	NA
I0103.AG	KFJ013.AG	565	977249	0.27258968799149447	1.0356995168122431	unrelated	NA
I0103.AG	KFJ014.AG	565	1004784	0.2732438016528926	1.0381848096640822	unrelated	NA
I0103.AG	KFJ017.AG	565	979146	0.2750233366627653	1.0449461202751174	unrelated	NA
I0103.AG	KFJ018.AG	565	978101	0.2728879737368636	1.0368328480274738	unrelated	NA
I0103.AG	KFJ022.AG	565	975298	0.27394601444891714	1.0408528542951936	unrelated	NA
I0103.AG	KUP016.AG	565	986036	0.26441123853490134	1.004625648197187	unrelated	NA
I0103.AG	NE6.SG.AG	565	976382	0.26374308416173176	1.0020870079186548	unrelated	NA
I0103.AG	NE7.SG.AG	565	982678	0.2625936471560369	0.9977197431105985	unrelated	NA
I0103.AG	RKC003.AG	565	986395	0.26364590250356096	1.0017177679919644	unrelated	NA
I0103.AG	RKF030.AG	565	1010229	0.2682411611624691	1.0191773689318464	unrelated	NA
I0103.AG	SEC002.AG	565	978484	0.2631540219359744	0.9998488768026741	unrelated	NA
I0118.AG	I0172.AG	565	1033217	0.25973924161139433	0.9868744816293031	unrelated	NA
I0118.AG	I0231.AG	565	1039297	0.2606521523683798	0.9903430692962439	unrelated	NA
I0118.AG	I0440.AG	565	977749	0.2577011073394092	0.9791306278678236	unrelated	NA
I0118.AG	I0774.AG	565	1003334	0.25685663996236546	0.9759220895668619	unrelated	NA
I0118.AG	I0777.AG	565	1001679	0.25856187461252556	0.9824010973247688	unrelated	NA
I0118.AG	I12437.AG.TW	565	1045770	0.2588437228071182	0.983471974367495	unrelated	NA
I0118.AG	I12438.AG.TW	565	863374	0.25814884395406856	0.9808317949181204	unrelated	NA
I0118.AG	I1313.AG	565	989555	0.25854651838452636	0.9823427516183115	unrelated	NA
I0118.AG	I13895.AG.TW	565	983473	0.2609639512218434	0.99152774331768	unrelated	NA
I0118.AG	I13898.AG.TW	565	963050	0.2594610871709672	0.9858176389377391	unrelated	NA
I0118.AG	I20821.AG.TW	565	1018432	0.2607930622761264	0.9908784539046734	unrelated	NA
I0118.AG	I21388.AG.TW	565	1019191	0.2592124537991407	0.9848729610045366	unrelated	NA
I0118.AG	I21393.AG.TW	565	978652	0.2570045327654774	0.9764840055580781	unrelated	NA
I0118.AG	I4063.AG	565	995613	0.2603150019133941	0.9890620723300908	unrelated	NA
I0118.AG	I5884.AG	565	1030441	0.2599120182523793	0.9875309433058365	unrelated	NA
I0118.AG	I8140.AG	565	998597	0.2603332475463075	0.9891313962774917	unrelated	NA
I0118.AG	KFJ013.AG	565	970488	0.27376742422368955	1.0401743040120244	unrelated	NA
I0118.AG	KFJ014.AG	565	996599	0.27236932808481645	1.0348622633909825	unrelated	NA
I0118.AG	KFJ017.AG	565	972382	0.2760777143139219	1.0489522088101855	unrelated	NA
I0118.AG	KFJ018.AG	565	971196	0.2738891016849328	1.0406366152929285	unrelated	NA
I0118.AG	KFJ022.AG	565	968814	0.2742528493601455	1.0420186679092076	unrelated	NA
I0118.AG	KUP016.AG	565	979321	0.263250762518112	1.0002164408690712	unrelated	NA
I0118.AG	NE6.SG.AG	565	966170	0.26109276835339534	0.9920171816448908	unrelated	NA
I0118.AG	NE7.SG.AG	565	971953	0.2607358586269089	0.9906611096893033	unrelated	NA
I0118.AG	RKC003.AG	565	979256	0.2614760593756893	0.9934734888497353	unrelated	NA
I0118.AG	RKF030.AG	565	999829	0.2670746697685304	1.014745306288649	unrelated	NA
I0118.AG	SEC002.AG	565	972351	0.25803953510614996	0.9804164779565481	unrelated	NA
I0172.AG	I0231.AG	565	1069709	0.2675671607885883	1.016616516880901	unrelated	NA
I0172.AG	I0440.AG	565	998629	0.26538784673787763	1.0083362531411604	unrelated	NA
I0172.AG	I0774.AG	565	1027654	0.2600534810354458	0.988068428553897	unrelated	NA
I0172.AG	I0777.AG	565	1024653	0.25947418296730695	0.9858673961755908	unrelated	NA
I0172.AG	I12437.AG.TW	565	1079719	0.2543448804735306	0.9663787054861845	unrelated	NA
I0172.AG	I12438.AG.TW	565	874303	0.25421507189155246	0.965885500161275	unrelated	NA
I0172.AG	I1313.AG	565	1009431	0.2577521395716993	0.979324523897839	unrelated	NA
I0172.AG	I13895.AG.TW	565	1006003	0.2543551062968997	0.9664175583144058	unrelated	NA
I0172.AG	I13898.AG.TW	565	981887	0.25466066869201853	0.9675785370268155	unrelated	NA
I0172.AG	I20821.AG.TW	565	1045392	0.254487311936575	0.9669198712160434	unrelated	NA
I0172.AG	I21388.AG.TW	565	1049091	0.2543792673848122	0.9665093579245121	unrelated	NA
I0172.AG	I21393.AG.TW	565	1003098	0.2545813071105715	0.9672770041545935	unrelated	NA
I0172.AG	I4063.AG	565	1016551	0.2551332889348395	0.9693742489656348	unrelated	NA
I0172.AG	I5884.AG	565	1057486	0.2616573647310697	0.9941623552200904	unrelated	NA
I0172.AG	I8140.AG	565	1023145	0.2561533311505212	0.9732498806437583	unrelated	NA
I0172.AG	KFJ013.AG	565	990749	0.27737398675143754	1.0538773721466426	unrelated	NA
I0172.AG	KFJ014.AG	565	1019825	0.27584144338489447	1.048054501751516	unrelated	NA
I0172.AG	KFJ017.AG	565	992869	0.27840530825315324	1.0577958592650487	unrelated	NA
I0172.AG	KFJ018.AG	565	991595	0.27719986486418347	1.0532157992315985	unrelated	NA
I0172.AG	KFJ022.AG	565	988488	0.27778688259240375	1.0554461623167088	unrelated	NA
I0172.AG	KUP016.AG	565	999746	0.26476425011953036	1.005966909234328	unrelated	NA
I0172.AG	NE6.SG.AG	565	994101	0.2551088873263381	0.969281535501965	unrelated	NA
I0172.AG	NE7.SG.AG	565	1001300	0.2560970738040547	0.9730361318883237	unrelated	NA
I0172.AG	RKC003.AG	565	1000280	0.2619476546566961	0.9952653064649524	unrelated	NA
I0172.AG	RKF030.AG	565	1027110	0.2696429788435513	1.024503549484212	unrelated	NA
I0172.AG	SEC002.AG	565	992396	0.25328296365563746	0.9623439720254637	unrelated	NA
I0231.AG	I0440.AG	565	1005083	0.25318605528100663	0.9619757704345682	unrelated	NA
I0231.AG	I0774.AG	565	1032209	0.2616882821211596	0.9942798252763245	unrelated	NA
I0231.AG	I0777.AG	565	1029146	0.2620143303282527	0.9955186394553642	unrelated	NA
I0231.AG	I12437.AG.TW	565	1088096	0.26602615945651853	1.0107615106009809	unrelated	NA
I0231.AG	I12438.AG.TW	565	883149	0.2652406332340296	1.0077769181350305	unrelated	NA
I0231.AG	I1313.AG	565	1020120	0.26345135866368663	1.0009786022427343	unrelated	NA
I0231.AG	I13895.AG.TW	565	1015481	0.26596657150650777	1.0105351072785047	unrelated	NA
I0231.AG	I13898.AG.TW	565	991666	0.2656458928711885	1.0093166946888747	unrelated	NA
I0231.AG	I20821.AG.TW	565	1054941	0.2663959406260634	1.0121664873682452	unrelated	NA
I0231.AG	I21388.AG.TW	565	1057925	0.2652900725476759	1.007964761899893	unrelated	NA
I0231.AG	I21393.AG.TW	565	1012613	0.2661500494265825	1.011232228268544	unrelated	NA
I0231.AG	I4063.AG	565	1027606	0.2677641041410813	1.0173647995342887	unrelated	NA
I0231.AG	I5884.AG	565	1068083	0.2608589407377517	0.9911287579105819	unrelated	NA
I0231.AG	I8140.AG	565	1032974	0.26476077810283705	1.005953717370622	unrelated	NA
I0231.AG	KFJ013.AG	565	1000660	0.27354346131553176	1.0393233610527657	unrelated	NA
I0231.AG	KFJ014.AG	565	1030032	0.2718400981717073	1.0328514640488342	unrelated	NA
I0231.AG	KFJ017.AG	565	1002953	0.27422222177908634	1.041902298977067	unrelated	NA
I0231.AG	KFJ018.AG	565	1001368	0.272847744285817	1.0366799969665346	unrelated	NA
I0231.AG	KFJ022.AG	565	998336	0.2734970991730239	1.03914720894317	unrelated	NA
I0231.AG	KUP016.AG	565	1009799	0.2670224470414409	1.014546886995492	unrelated	NA
I0231.AG	NE6.SG.AG	565	1000255	0.2687094790828339	1.020956734275452	unrelated	NA
I0231.AG	NE7.SG.AG	565	1006534	0.2684877013593182	1.0201140938851374	unrelated	NA
I0231.AG	RKC003.AG	565	1010317	0.2642477559023554	1.004004498935149	unrelated	NA
I0231.AG	RKF030.AG	565	1036073	0.2687378205975834	1.0210644173406043	unrelated	NA
I0231.AG	SEC002.AG	565	1002314	0.26598950029631435	1.0106222247945735	unrelated	NA
I0440.AG	I0774.AG	565	970050	0.25856605329622184	0.9824169741567834	unrelated	NA
I0440.AG	I0777.AG	565	968736	0.25887961219568595	0.9836083354406969	unrelated	NA
I0440.AG	I12437.AG.TW	565	1009805	0.26508484311327435	1.0071849964303645	unrelated	NA
I0440.AG	I12438.AG.TW	565	836750	0.26394980579623545	1.0028724429750857	unrelated	NA
I0440.AG	I1313.AG	565	958899	0.2611901774848029	0.9923872858519694	unrelated	NA
I0440.AG	I13895.AG.TW	565	951136	0.2647875803250008	1.0060555519218446	unrelated	NA
I0440.AG	I13898.AG.TW	565	931736	0.26439892845183616	1.004578876262502	unrelated	NA
I0440.AG	I20821.AG.TW	565	984164	0.2640799704114355	1.003367001041688	unrelated	NA
I0440.AG	I21388.AG.TW	565	984725	0.26428495265175556	1.0041458273018404	unrelated	NA
I0440.AG	I21393.AG.TW	565	945904	0.26505332465028164	1.0070652426086673	unrelated	NA
I0440.AG	I4063.AG	565	963863	0.2657006234288483	1.0095246424382587	unrelated	NA
I0440.AG	I5884.AG	565	996017	0.25786407260117045	0.9797498113890599	unrelated	NA
I0440.AG	I8140.AG	565	967214	0.26482970676603107	1.006215610561412	unrelated	NA
I0440.AG	KFJ013.AG	565	941132	0.2717068381481025	1.0323451450348067	unrelated	NA
I0440.AG	KFJ014.AG	565	965527	0.2705320514081947	1.0278815643768404	unrelated	NA
I0440.AG	KFJ017.AG	565	942977	0.27362703438153846	1.0396408953832807	unrelated	NA
I0440.AG	KFJ018.AG	565	941991	0.27120004331251574	1.0304195873579642	unrelated	NA
I0440.AG	KFJ022.AG	565	939632	0.27206502119978887	1.0337060549661228	unrelated	NA
I0440.AG	KUP016.AG	565	949432	0.2644949822630794	1.00494383095549	unrelated	NA
I0440.AG	NE6.SG.AG	565	934142	0.26590818098319097	1.0103132535567767	unrelated	NA
I0440.AG	NE7.SG.AG	565	939916	0.26607909642989375	1.0109626436597923	unrelated	NA
I0440.AG	RKC003.AG	565	949668	0.2637542804432707	1.002129547984882	unrelated	NA
I0440.AG	RKF030.AG	565	969399	0.2662257749389054	1.0115199459628599	unrelated	NA
I0440.AG	SEC002.AG	565	941713	0.2654163211084481	1.008444440989566	unrelated	NA
I0774.AG	I0777.AG	565	996699	0.25636124848123654	0.9740398587260014	unrelated	NA
I0774.AG	I12437.AG.TW	565	1040009	0.25902468151717917	0.9841595236653208	unrelated	NA
I0774.AG	I12438.AG.TW	565	857375	0.25821023472809446	0.9810650480373556	unrelated	NA
I0774.AG	I1313.AG	565	981643	0.2592755207341162	0.9851125826665379	unrelated	NA
I0774.AG	I13895.AG.TW	565	976777	0.25792273978605146	0.9799727162813239	unrelated	NA
I0774.AG	I13898.AG.TW	565	956655	0.2593244168482891	0.9852983625549703	unrelated	NA
I0774.AG	I20821.AG.TW	565	1012017	0.2586003990051551	0.9825474700475444	unrelated	NA
I0774.AG	I21388.AG.TW	565	1013295	0.2590538786829107	0.9842704577606758	unrelated	NA
I0774.AG	I21393.AG.TW	565	972335	0.258900481829822	0.9836876292325862	unrelated	NA
I0774.AG	I4063.AG	565	987504	0.2606085646235357	0.9901774584596544	unrelated	NA
I0774.AG	I5884.AG	565	1023415	0.2586086778090999	0.9825789252111957	unrelated	NA
I0774.AG	I8140.AG	565	990958	0.2605539286226056	0.9899698699768296	unrelated	NA
I0774.AG	KFJ013.AG	565	963084	0.2747870383061083	1.0440483090056727	unrelated	NA
I0774.AG	KFJ014.AG	565	989288	0.27311864694608645	1.0377092866524784	unrelated	NA
I0774.AG	KFJ017.AG	565	964711	0.27688603115337135	1.0520233938070116	unrelated	NA
I0774.AG	KFJ018.AG	565	963837	0.27384402134385794	1.040465333364353	unrelated	NA
I0774.AG	KFJ022.AG	565	961247	0.27606744156288654	1.0489131776811575	unrelated	NA
I0774.AG	KUP016.AG	565	971755	0.2647982258902707	1.0060959995517142	unrelated	NA
I0774.AG	NE6.SG.AG	565	960508	0.26098272997205646	0.9915990928344768	unrelated	NA
I0774.AG	NE7.SG.AG	565	966372	0.2602351889334542	0.9887588243775797	unrelated	NA
I0774.AG	RKC003.AG	565	971786	0.26040609763878053	0.9894081888668592	unrelated	NA
I0774.AG	RKF030.AG	565	991916	0.2668542497550196	1.0139078244925805	unrelated	NA
I0774.AG	SEC002.AG	565	965592	0.25836067407352176	0.9816366395693635	unrelated	NA
I0777.AG	I12437.AG.TW	565	1036177	0.2594855898171837	0.985910736292353	unrelated	NA
I0777.AG	I12438.AG.TW	565	856906	0.25856978478386194	0.9824311518755897	unrelated	NA
I0777.AG	I1313.AG	565	979589	0.25873402008393315	0.9830551608840763	unrelated	NA
I0777.AG	I13895.AG.TW	565	974800	0.2583904390644235	0.9817497311060317	unrelated	NA
I0777.AG	I13898.AG.TW	565	954910	0.25799394707354617	0.9802432670633259	unrelated	NA
I0777.AG	I20821.AG.TW	565	1009256	0.2582417146888401	0.9811846555704717	unrelated	NA
I0777.AG	I21388.AG.TW	565	1010133	0.25801651861685543	0.9803290272278844	unrelated	NA
I0777.AG	I21393.AG.TW	565	969850	0.25814507398051245	0.9808174709727826	unrelated	NA
I0777.AG	I4063.AG	565	985305	0.26047569026849554	0.9896726047862604	unrelated	NA
I0777.AG	I5884.AG	565	1020117	0.2588497201791559	0.9834947612724854	unrelated	NA
I0777.AG	I8140.AG	565	988193	0.26053412643076806	0.9898946319123632	unrelated	NA
I0777.AG	KFJ013.AG	565	960729	0.27338614739432243	1.0387256496962398	unrelated	NA
I0777.AG	KFJ014.AG	565	986695	0.2718144918135797	1.0327541731610699	unrelated	NA
I0777.AG	KFJ017.AG	565	962451	0.2756576698450103	1.047356257559436	unrelated	NA
I0777.AG	KFJ018.AG	565	961768	0.27361796192013044	1.0396064247326635	unrelated	NA
I0777.AG	KFJ022.AG	565	959553	0.27479774436638726	1.0440889864852192	unrelated	NA
I0777.AG	KUP016.AG	565	969762	0.2649742926614984	1.0067649620177226	unrelated	NA
I0777.AG	NE6.SG.AG	565	957786	0.26072734410400655	0.9906287589157989	unrelated	NA
I0777.AG	NE7.SG.AG	565	963238	0.2596014692111399	0.986351017923009	unrelated	NA
I0777.AG	RKC003.AG	565	969508	0.2611169789212673	0.9921091692531949	unrelated	NA
I0777.AG	RKF030.AG	565	988717	0.26593959646693643	1.0104326161107138	unrelated	NA
I0777.AG	SEC002.AG	565	963749	0.258494691045075	0.982145834593229	unrelated	NA
I12437.AG.TW	I12438.AG.TW	565	889338	0.21930132300655095	0.8332313520284654	second	10.877498288717248
I12437.AG.TW	I1313.AG	565	1026536	0.2567265054513432	0.9754276458805308	unrelated	NA
I12437.AG.TW	I13895.AG.TW	565	1026679	0.24832591296792864	0.9435097489119539	unrelated	1.5413280021349118
I12437.AG.TW	I13898.AG.TW	565	1000946	0.21832446505605696	0.829519798173382	second	10.936543946903612
I12437.AG.TW	I20821.AG.TW	565	1067677	0.251181771266029	0.9543605301033505	unrelated	NA
I12437.AG.TW	I21388.AG.TW	565	1072866	0.21793681596769773	0.8280469325765041	second	10.941691896424368
I12437.AG.TW	I21393.AG.TW	565	1025818	0.18930161100702073	0.7192479968569763	first	20.404604156701478
I12437.AG.TW	I4063.AG	565	1034828	0.2542731738994306	0.9661062576738889	unrelated	NA
I12437.AG.TW	I5884.AG	565	1078150	0.26215925427816167	0.9960692753433216	unrelated	NA
I12437.AG.TW	I8140.AG	565	1041153	0.2572042725708902	0.9772429132830124	unrelated	NA
I12437.AG.TW	KFJ013.AG	565	1006974	0.27527920283939805	1.0459182791174408	unrelated	NA
I12437.AG.TW	KFJ014.AG	565	1037424	0.2756712780888046	1.0474079618319867	unrelated	NA
I12437.AG.TW	KFJ017.AG	565	1009383	0.2784433658977811	1.0579404585873582	unrelated	NA
I12437.AG.TW	KFJ018.AG	565	1007376	0.27747236384428453	1.0542511541054458	unrelated	NA
I12437.AG.TW	KFJ022.AG	565	1004450	0.2775807655931107	1.0546630245606639	unrelated	NA
I12437.AG.TW	KUP016.AG	565	1016365	0.2640350661425767	1.003196388096266	unrelated	NA
I12437.AG.TW	NE6.SG.AG	565	1011105	0.25535132355195556	0.9702026674918797	unrelated	NA
I12437.AG.TW	NE7.SG.AG	565	1017615	0.2563936262731976	0.974162877552343	unrelated	NA
I12437.AG.TW	RKC003.AG	565	1016768	0.26270004563479576	0.9981240021779612	unrelated	NA
I12437.AG.TW	RKF030.AG	565	1044587	0.2677440940773722	1.0172887716644612	unrelated	NA
I12437.AG.TW	SEC002.AG	565	1009760	0.25364938203137377	0.9637361719193683	unrelated	NA
I12438.AG.TW	I1313.AG	565	857651	0.25599573719380025	0.9726511052974455	unrelated	NA
I12438.AG.TW	I13895.AG.TW	565	855618	0.24934608668821834	0.9473858802394222	unrelated	1.0565614345500403
I12438.AG.TW	I13898.AG.TW	565	844829	0.24778742207002838	0.9414637626280543	unrelated	2.000964564825201
I12438.AG.TW	I20821.AG.TW	565	875510	0.2490571209923359	0.9462879603811695	unrelated	1.2382824063286517
I12438.AG.TW	I21388.AG.TW	565	873209	0.22060354393965248	0.8381791165647311	second	9.958788050001273
I12438.AG.TW	I21393.AG.TW	565	846864	0.23211164956828959	0.8819039526978412	second	3.461304760042613
I12438.AG.TW	I4063.AG	565	863386	0.2522892425867457	0.9585683470615088	unrelated	NA
I12438.AG.TW	I5884.AG	565	881988	0.25959536864447136	0.9863278389319128	unrelated	NA
I12438.AG.TW	I8140.AG	565	861972	0.25368225417995016	0.9638610690445971	unrelated	NA
I12438.AG.TW	KFJ013.AG	565	844002	0.273773047931166	1.040195671185372	unrelated	NA
I12438.AG.TW	KFJ014.AG	565	860421	0.27366021982262173	1.0397669828576397	unrelated	NA
I12438.AG.TW	KFJ017.AG	565	845170	0.2757244104736325	1.0476098373530265	unrelated	NA
I12438.AG.TW	KFJ018.AG	565	844009	0.27543663633918597	1.0465164448105815	unrelated	NA
I12438.AG.TW	KFJ022.AG	565	843067	0.2748808813534393	1.0444048639417491	unrelated	NA
I12438.AG.TW	KUP016.AG	565	850981	0.26229610296822137	0.9965892294296832	unrelated	NA
I12438.AG.TW	NE6.SG.AG	565	838930	0.2528864148379483	0.9608372920703294	unrelated	NA
I12438.AG.TW	NE7.SG.AG	565	842224	0.25426608598187656	0.9660793272612236	unrelated	NA
I12438.AG.TW	RKC003.AG	565	849263	0.26009846184279783	0.9882393323059193	unrelated	NA
I12438.AG.TW	RKF030.AG	565	856090	0.267376093635015	1.0158905607374658	unrelated	NA
I12438.AG.TW	SEC002.AG	565	849120	0.2507148577350669	0.9525865007115064	unrelated	0.08925991507969976
I1313.AG	I13895.AG.TW	565	970671	0.25677083172362214	0.9755960627385553	unrelated	NA
I1313.AG	I13898.AG.TW	565	952636	0.25653135090422785	0.9746861597603464	unrelated	NA
I1313.AG	I20821.AG.TW	565	1003090	0.25596108026199044	0.9725194269210766	unrelated	NA
I1313.AG	I21388.AG.TW	565	1002061	0.25681470489321506	0.9757627580412397	unrelated	NA
I1313.AG	I21393.AG.TW	565	964080	0.25569247365363873	0.9714988610422561	unrelated	NA
I1313.AG	I4063.AG	565	986736	0.2572684081659127	0.9774865952992497	unrelated	NA
I1313.AG	I5884.AG	565	1016976	0.26091667846635513	0.9913481313507772	unrelated	NA
I1313.AG	I8140.AG	565	987620	0.25773171867722405	0.9792469350840555	unrelated	NA
I1313.AG	KFJ013.AG	565	962620	0.2747408115351852	1.0438726712379287	unrelated	NA
I1313.AG	KFJ014.AG	565	986756	0.2746747929579349	1.0436218348652744	unrelated	NA
I1313.AG	KFJ017.AG	565	964859	0.27712546600073173	1.0529331221153213	unrelated	NA
I1313.AG	KFJ018.AG	565	963310	0.2759246763762444	1.0483707439746137	unrelated	NA
I1313.AG	KFJ022.AG	565	960919	0.2767017823562652	1.051323343883839	unrelated	NA
I1313.AG	KUP016.AG	565	971201	0.2649544224110148	1.0066894653656797	unrelated	NA
I1313.AG	NE6.SG.AG	565	951568	0.25805407495838445	0.9804717218582699	unrelated	NA
I1313.AG	NE7.SG.AG	565	956753	0.2582422004425385	0.9811865011827339	unrelated	NA
I1313.AG	RKC003.AG	565	970964	0.26158642338953864	0.9938928148948966	unrelated	NA
I1313.AG	RKF030.AG	565	987417	0.2673369002154105	1.015741646058977	unrelated	NA
I1313.AG	SEC002.AG	565	963445	0.25511783236199265	0.9693155220007705	unrelated	NA
I13895.AG.TW	I13898.AG.TW	565	950335	0.24597852336281417	0.9345908851878685	unrelated	3.400459275472723
I13895.AG.TW	I20821.AG.TW	565	1001782	0.18974587285457314	0.7209359615934212	first	20.546367511834493
I13895.AG.TW	I21388.AG.TW	565	1002738	0.22437067309706024	0.852492254661937	second	8.307296076043237
I13895.AG.TW	I21393.AG.TW	565	964781	0.24906481367274025	0.9463171885791856	unrelated	1.0893678497356234
I13895.AG.TW	I4063.AG	565	977695	0.25448427167981835	0.9669083198162931	unrelated	NA
I13895.AG.TW	I5884.AG	565	1010147	0.26035715593869013	0.98922223577557	unrelated	NA
I13895.AG.TW	I8140.AG	565	979756	0.25564528311130524	0.971319561442726	unrelated	NA
I13895.AG.TW	KFJ013.AG	565	952452	0.27674150508372075	1.0514742696577937	unrelated	NA
I13895.AG.TW	KFJ014.AG	565	977243	0.2757482018290231	1.0477002321712015	unrelated	NA
I13895.AG.TW	KFJ017.AG	565	954507	0.27982403481587875	1.0631862848028972	unrelated	NA
I13895.AG.TW	KFJ018.AG	565	952733	0.27771264352132236	1.05516409232861	unrelated	NA
I13895.AG.TW	KFJ022.AG	565	950746	0.27798802203743167	1.056210387946674	unrelated	NA
I13895.AG.TW	KUP016.AG	565	961098	0.2637087997269789	1.0019567448380176	unrelated	NA
I13895.AG.TW	NE6.SG.AG	565	950124	0.2548930455393191	0.96846144859343	unrelated	NA
I13895.AG.TW	NE7.SG.AG	565	955322	0.25524378167780076	0.9697940641146944	unrelated	NA
I13895.AG.TW	RKC003.AG	565	960664	0.2618376456284403	0.9948473291810388	unrelated	NA
I13895.AG.TW	RKF030.AG	565	978858	0.2682105065290369	1.019060897214711	unrelated	NA
I13895.AG.TW	SEC002.AG	565	956377	0.2518337433878063	0.9568376862147031	unrelated	NA
I13898.AG.TW	I20821.AG.TW	565	979547	0.24822596567597063	0.9431300010104456	unrelated	1.894681327699351
I13898.AG.TW	I21388.AG.TW	565	979036	0.2449327706029196	0.9306175667688618	unrelated	3.5547336227038433
I13898.AG.TW	I21393.AG.TW	565	944174	0.23768923948340032	0.9030959032173974	second	0.48247790957436787
I13898.AG.TW	I4063.AG	565	959425	0.253728014175157	0.9640349333065736	unrelated	NA
I13898.AG.TW	I5884.AG	565	988418	0.26125485371573565	0.9926330220044257	unrelated	NA
I13898.AG.TW	I8140.AG	565	959806	0.25548392070897663	0.9707064679564874	unrelated	NA
I13898.AG.TW	KFJ013.AG	565	935129	0.27565394720942243	1.0473421134738399	unrelated	NA
I13898.AG.TW	KFJ014.AG	565	957895	0.27454783666268223	1.0431394667514315	unrelated	NA
I13898.AG.TW	KFJ017.AG	565	936881	0.27645987057054205	1.050404204493678	unrelated	NA
I13898.AG.TW	KFJ018.AG	565	935358	0.274539801872652	1.0431089387141703	unrelated	NA
I13898.AG.TW	KFJ022.AG	565	933819	0.2770590446328464	1.0526807553470414	unrelated	NA
I13898.AG.TW	KUP016.AG	565	943464	0.2624223075814234	0.9970687415413698	unrelated	NA
I13898.AG.TW	NE6.SG.AG	565	930501	0.25369236572556075	0.9638994876765721	unrelated	NA
I13898.AG.TW	NE7.SG.AG	565	934523	0.25439181272157024	0.9665570237012855	unrelated	NA
I13898.AG.TW	RKC003.AG	565	942784	0.2603777747607087	0.989300576611422	unrelated	NA
I13898.AG.TW	RKF030.AG	565	957084	0.266130245621074	1.0111569840729644	unrelated	NA
I13898.AG.TW	SEC002.AG	565	939716	0.2527508311021628	0.9603221441545173	unrelated	NA
I20821.AG.TW	I21388.AG.TW	565	1040559	0.24045440960099332	0.9136021163313142	unrelated	5.9817186523554025
I20821.AG.TW	I21393.AG.TW	565	998242	0.2504232440630629	0.951478519916577	unrelated	0.2727447436705456
I20821.AG.TW	I4063.AG	565	1010601	0.25514619518484544	0.96942328602567	unrelated	NA
I20821.AG.TW	I5884.AG	565	1048383	0.2603037248791711	0.9890192254455227	unrelated	NA
I20821.AG.TW	I8140.AG	565	1014035	0.25617754811224464	0.973341892545384	unrelated	NA
I20821.AG.TW	KFJ013.AG	565	983918	0.27511845499320065	1.0453075206259441	unrelated	NA
I20821.AG.TW	KFJ014.AG	565	1011507	0.27415331777239305	1.041640499468199	unrelated	NA
I20821.AG.TW	KFJ017.AG	565	985732	0.2790302029354835	1.0601701351421617	unrelated	NA
I20821.AG.TW	KFJ018.AG	565	984359	0.2758343246721979	1.0480274543332717	unrelated	NA
I20821.AG.TW	KFJ022.AG	565	981810	0.2769252706735519	1.052172483643793	unrelated	NA
I20821.AG.TW	KUP016.AG	565	993035	0.2635586862497294	1.0013863914361707	unrelated	NA
I20821.AG.TW	NE6.SG.AG	565	982580	0.25412180178713184	0.9655311221112716	unrelated	NA
I20821.AG.TW	NE7.SG.AG	565	988272	0.2554185487396182	0.9704580883586514	unrelated	NA
I20821.AG.TW	RKC003.AG	565	992680	0.2613651932143289	0.9930522549043214	unrelated	NA
I20821.AG.TW	RKF030.AG	565	1014882	0.2677513247845562	1.0173162446037052	unrelated	NA
I20821.AG.TW	SEC002.AG	565	987236	0.25247357268170934	0.959268705874399	unrelated	NA
I21388.AG.TW	I21393.AG.TW	565	1001365	0.22962955565652884	0.8724732824328184	second	4.975707161628002
I21388.AG.TW	I4063.AG	565	1009877	0.2543497871522968	0.9663973483221067	unrelated	NA
I21388.AG.TW	I5884.AG	565	1049529	0.2593039353843486	0.9852205436086151	unrelated	NA
I21388.AG.TW	I8140.AG	565	1014646	0.2554772797606259	0.970681235795107	unrelated	NA
I21388.AG.TW	KFJ013.AG	565	983021	0.275980879350492	1.0485842861438004	unrelated	NA
I21388.AG.TW	KFJ014.AG	565	1011382	0.27494161454326854	1.0446356185818975	unrelated	NA
I21388.AG.TW	KFJ017.AG	565	984923	0.2781679380012448	1.056893975349268	unrelated	NA
